Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8118008500,8.6252773800,266.1715087890625,1.67,3.7900925,270.5,1710236632000,0.840595,26.794674,13509207299247,2.5,0,,,
Fix,GPS,45.8118005100,8.6252538100,266.1268310546875,1.71,3.7900925,266.3,1710236633000,0.840595,26.209265,13510207298778,2.5,0,,,
Fix,GPS,45.8117987000,8.6252311000,266.305908203125,1.65,3.7900925,264.7,1710236634000,0.840595,27.170784,13511207298935,2.5,0,,,
Fix,GPS,45.8117968200,8.6252099400,266.4273681640625,1.65,3.7900925,265.8,1710236635000,0.840595,27.109417,13512207298935,2.5,0,,,
Fix,GPS,45.8117953000,8.6251928100,266.54608154296875,1.33,3.7900925,264.2,1710236636000,0.840595,32.805164,13513207299091,2.5,0,,,
Fix,GPS,45.8117949500,8.6251922700,266.53350830078125,0.0,3.7900925,,1710236637000,0.014142135,,13514207298883,2.5,0,,,
Fix,GPS,45.8117938100,8.6251763000,266.620849609375,1.63,3.7900925,266.8,1710236638000,0.840595,27.463312,13515207298935,2.5,0,,,
Fix,GPS,45.8117930800,8.6251469800,266.6434326171875,2.37,3.7900925,267.1,1710236639000,0.840595,19.331863,13516207298883,2.5,0,,,
Fix,GPS,45.8117917000,8.6251145800,266.51568603515625,2.45,3.7900925,266.7,1710236640000,0.840595,18.741276,13517207298622,2.5,0,,,
Fix,GPS,45.8117904000,8.6250832500,266.8719482421875,2.35,3.7900925,268.0,1710236641000,0.840595,19.485353,13518207298778,2.5,0,,,
Fix,GPS,45.8117899300,8.6250544000,267.0926513671875,2.05,3.7900925,270.3,1710236642000,0.840595,22.130035,13519207298518,2.5,0,,,
Fix,GPS,45.8117895600,8.6250304300,267.039794921875,1.8,3.7900925,267.6,1710236643000,0.84599054,25.034664,13520207297945,2.5,0,,,
Fix,GPS,45.8117883100,8.6250073900,267.2530517578125,1.75,3.7900925,265.6,1710236644000,0.84599054,25.797256,13521207298779,2.5,0,,,
Fix,GPS,45.8117865700,8.6249833600,267.27264404296875,1.78,3.7900925,265.1,1710236645000,0.840595,25.327242,13522207298987,2.5,0,,,
Fix,GPS,45.8117858800,8.6249592400,267.2694091796875,1.85,3.7900925,265.6,1710236646000,0.840595,24.386381,13523207299039,2.5,0,,,
Fix,GPS,45.8117836900,8.6249357500,267.0966796875,1.74,3.7900925,264.2,1710236647000,0.840595,25.804451,13524207298830,2.5,0,,,
Fix,GPS,45.8117820400,8.6249143900,267.116455078125,1.58,3.7900925,265.3,1710236648000,0.840595,28.287163,13525207298987,2.5,0,,,
Fix,GPS,45.8117812000,8.6248943100,267.290771484375,1.58,3.7900925,267.4,1710236649000,0.840595,28.177423,13526207299352,2.5,0,,,
Fix,GPS,45.8117802100,8.6248732900,267.17291259765625,1.66,3.7900925,267.6,1710236650000,0.840595,27.062798,13527207298934,2.5,0,,,
Fix,GPS,45.8117785500,8.6248528800,267.26953125,1.67,3.7900925,268.3,1710236651000,0.840595,26.76617,13528207298674,2.5,0,,,
Fix,GPS,45.8117764100,8.6248309500,267.3939208984375,1.74,3.7900925,264.7,1710236652000,0.840595,25.876146,13529207298831,2.5,0,,,
Fix,GPS,45.8117738200,8.6248100900,267.5703125,1.58,3.7900925,265.3,1710236653000,0.840595,28.260593,13530207298257,2.5,0,,,
Fix,GPS,45.8117728300,8.6247878300,267.396484375,1.62,3.7900925,268.9,1710236654000,0.840595,27.561693,13531207299247,2.5,0,,,
Fix,GPS,45.8117719500,8.6247647800,267.2576904296875,1.71,3.7900925,267.9,1710236655000,0.840595,26.176458,13532207298830,2.5,0,,,
Fix,GPS,45.8117710400,8.6247421400,267.3046875,1.65,3.7900925,267.5,1710236656000,0.840595,27.185356,13533207298570,2.5,0,,,
Fix,GPS,45.8117706200,8.6247286200,266.971435546875,0.88,3.7900925,267.1,1710236657000,0.840595,45.901817,13534207298935,2.5,0,,,
Fix,GPS,45.8117700200,8.6247241400,266.8563232421875,0.31,3.7900925,257.9,1710236658000,0.840595,80.05126,13535207298987,2.5,0,,,
Fix,GPS,45.8117687600,8.6247003900,266.8770751953125,2.05,3.7900925,269.1,1710236659000,0.840595,22.14842,13536207299247,2.5,0,,,
Fix,GPS,45.8117678300,8.6246634700,267.1671142578125,2.98,3.7900925,266.6,1710236660000,0.840595,15.443039,13537207299351,2.5,0,,,
Fix,GPS,45.8117660800,8.6246234000,267.23773193359375,3.06,3.7900925,264.8,1710236661000,0.840595,15.055024,13538207299247,2.5,0,,,
Fix,GPS,45.8117647800,8.6245872100,267.15643310546875,2.88,3.7900925,264.6,1710236662000,0.840595,15.991664,13539207298935,2.5,0,,,
Fix,GPS,45.8117636100,8.6245563000,267.175537109375,2.52,3.7900925,264.4,1710236663000,0.840595,18.161657,13540207299247,2.5,0,,,
Fix,GPS,45.8117804100,8.6245190900,269.0660400390625,2.14,3.8909843,265.9,1710236664000,0.31241,7.3170705,13541207298310,2.5,0,,,
Fix,GPS,45.8117813400,8.6244937200,269.0750732421875,1.83,3.8962452,268.4,1710236665000,0.31241,8.779442,13542207299039,2.5,0,,,
Fix,GPS,45.8117764300,8.6244756700,268.72979736328125,1.72,3.7900925,267.4,1710236666000,1.0737784,9.204871,13543207298987,2.5,0,,,
Fix,GPS,45.8117716600,8.6244567700,268.5751953125,1.66,3.7900925,267.4,1710236667000,1.1250777,14.542384,13544207298518,2.5,0,,,
Fix,GPS,45.8117653200,8.6244340800,268.574951171875,1.69,3.7900925,264.1,1710236668000,1.0737784,8.933247,13545207299143,2.5,0,,,
Fix,GPS,45.8117630100,8.6244150500,268.6754150390625,1.76,3.7900925,262.2,1710236669000,1.0907795,12.291946,13546207298882,2.5,0,,,
Fix,GPS,45.8117588600,8.6243948200,268.3875732421875,1.75,3.7900925,258.5,1710236670000,1.1250777,14.757735,13547207299039,2.5,0,,,
Fix,GPS,45.8117525300,8.6243736200,267.835693359375,1.74,3.7900925,247.8,1710236671000,1.0907795,6.4996986,13548207298518,2.5,0,,,
Fix,GPS,45.8117446200,8.6243532700,267.4794921875,1.8,3.7900925,240.3,1710236672000,1.099318,9.677627,13549207298883,2.5,0,,,
Fix,GPS,45.8117357000,8.6243353500,267.3184814453125,1.76,3.7900925,235.9,1710236673000,1.0907795,13.135754,13550207298831,2.5,0,,,
Fix,GPS,45.8117223200,8.6243227600,267.2032470703125,1.82,3.7900925,215.9,1710236674000,1.1543397,11.756806,13551207299351,2.5,0,,,
Fix,GPS,45.8117057100,8.6243157100,267.025634765625,1.73,3.7900925,203.2,1710236675000,1.1250777,14.507399,13552207298831,2.5,0,,,
Fix,GPS,45.8116890000,8.6243116500,266.68292236328125,1.68,3.7900925,192.1,1710236676000,1.099318,6.9282546,13553207299039,2.5,0,,,
Fix,GPS,45.8116728400,8.6243114500,266.4884033203125,1.64,3.7900925,187.4,1710236677000,1.099318,8.138817,13554207299091,2.5,0,,,
Fix,GPS,45.8116552300,8.6243122200,266.240234375,1.73,3.7900925,179.1,1710236678000,1.0822661,9.31935,13555207298830,2.5,0,,,
Fix,GPS,45.8116359400,8.6243148900,266.3583984375,1.89,3.7900925,170.5,1710236679000,1.0822661,10.48431,13556207299351,2.5,0,,,
Fix,GPS,45.8116168300,8.6243176100,265.7015380859375,1.94,3.7900925,161.4,1710236680000,1.0907795,11.545713,13557207298987,2.5,0,,,
Fix,GPS,45.8115987500,8.6243225600,265.4744873046875,1.82,3.7900925,158.6,1710236681000,1.0907795,12.66639,13558207299403,2.5,0,,,
Fix,GPS,45.8115838400,8.6243251500,265.27569580078125,1.68,3.7900925,156.4,1710236682000,1.0822661,13.663375,13559207299039,2.5,0,,,
Fix,GPS,45.8115681500,8.6243245400,265.2183837890625,1.63,3.7900925,171.1,1710236683000,1.0822661,1.9223092,13560207298518,2.5,0,,,
Fix,GPS,45.8115524300,8.6243242900,265.0977783203125,1.7,3.7900925,167.8,1710236684000,1.0737784,2.9855702,13561207298882,2.5,0,,,
Fix,GPS,45.8115368500,8.6243247300,264.71337890625,1.72,3.7900925,167.1,1710236685000,1.0907795,2.4408689,13562207299039,2.5,0,,,
Fix,GPS,45.8115229300,8.6243245000,264.4144287109375,1.54,3.7900925,168.1,1710236686000,1.099318,2.7542782,13563207298935,2.5,0,,,
Fix,GPS,45.8115088200,8.6243254000,264.3775634765625,1.62,3.7900925,162.5,1710236687000,1.0907795,3.087394,13564207298986,2.5,0,,,
Fix,GPS,45.8114946700,8.6243277600,264.45587158203125,1.59,3.7900925,161.3,1710236688000,1.0822661,3.4353616,13565207298987,2.5,0,,,
Fix,GPS,45.8114797100,8.6243307200,264.603271484375,1.67,3.7900925,157.9,1710236689000,1.0822661,3.7914999,13566207298987,2.5,0,,,
Fix,GPS,45.8114670300,8.6243351400,264.74749755859375,1.59,3.7900925,157.1,1710236690000,1.0737784,9.537365,13567207298726,2.5,0,,,
Fix,GPS,45.8114516900,8.6243318900,264.5902099609375,1.67,3.7900925,183.8,1710236691000,0.09433981,2.0203314,13568207298987,2.5,0,,,
Fix,GPS,45.8114361300,8.6243290500,264.748291015625,1.66,3.7900925,180.1,1710236692000,0.1,2.5817409,13569207298778,2.5,0,,,
Fix,GPS,45.8114233600,8.6243288200,264.81280517578125,1.48,3.7900925,175.6,1710236693000,1.1458621,11.619905,13570207299247,2.5,0,,,
Fix,GPS,45.8114093700,8.6243293800,264.900634765625,1.51,3.7900925,171.8,1710236694000,1.1236103,11.458178,13571207298831,2.5,0,,,
Fix,GPS,45.8113951500,8.6243286900,264.82562255859375,1.57,3.7900925,172.3,1710236695000,1.1428035,11.289268,13572207298831,2.5,0,,,
Fix,GPS,45.8113804000,8.6243286700,264.7208251953125,1.58,3.7900925,170.7,1710236696000,1.07912,11.140427,13573207299143,2.5,0,,,
Fix,GPS,45.8113651300,8.6243310300,264.5867919921875,1.61,3.7900925,169.5,1710236697000,1.0907795,11.074968,13574207298883,2.5,0,,,
Fix,GPS,45.8113508700,8.6243315500,264.2841796875,1.48,3.7900925,168.2,1710236698000,1.0822661,11.027478,13575207299039,2.5,0,,,
Fix,GPS,45.8113371000,8.6243301200,263.97369384765625,1.52,3.7900925,170.1,1710236699000,1.0822661,10.978919,13576207298414,2.5,0,,,
Fix,GPS,45.8113236700,8.6243296900,263.474609375,1.56,3.7900925,164.1,1710236700000,1.099318,10.951919,13577207298831,2.5,0,,,
Fix,GPS,45.8113097500,8.6243304100,263.3912353515625,1.52,3.7900925,165.1,1710236701000,1.0960383,10.912146,13578207298101,2.5,0,,,
Fix,GPS,45.8112953600,8.6243346900,263.2086181640625,1.58,3.7900925,159.3,1710236702000,1.0822661,10.911861,13579207299299,2.5,0,,,
Fix,GPS,45.8112806700,8.6243384200,263.38525390625,1.57,3.7900925,158.2,1710236703000,1.0907795,10.910244,13580207299038,2.5,0,,,
Fix,GPS,45.8112656800,8.6243404900,263.295166015625,1.57,3.7900925,157.4,1710236704000,1.0822661,10.919846,13581207299039,2.5,0,,,
Fix,GPS,45.8112501000,8.6243416300,263.14630126953125,1.63,3.7900925,157.1,1710236705000,1.0822661,10.894222,13582207299143,2.5,0,,,
Fix,GPS,45.8112367400,8.6243441700,263.2890625,1.61,3.7900925,149.1,1710236706000,1.0907795,10.959289,13583207298831,2.5,0,,,
Fix,GPS,45.8112223100,8.6243461300,263.2874755859375,1.6,3.7900925,151.9,1710236707000,1.0907795,11.0158,13584207298778,2.5,0,,,
Fix,GPS,45.8112077800,8.6243503200,263.3173828125,1.56,3.7900925,146.6,1710236708000,1.0822661,11.07802,13585207299039,2.5,0,,,
Fix,GPS,45.8111931600,8.6243542200,263.3643798828125,1.57,3.7900925,148.0,1710236709000,1.0822661,11.154875,13586207299247,2.5,0,,,
Fix,GPS,45.8111785300,8.6243581600,263.4849853515625,1.55,3.7900925,147.7,1710236710000,1.0822661,11.19942,13587207299455,2.5,0,,,
Fix,GPS,45.8111638000,8.6243622700,263.72174072265625,1.56,3.7900925,144.1,1710236711000,1.0822661,11.281697,13588207299143,2.5,0,,,
Fix,GPS,45.8111495300,8.6243651500,263.71807861328125,1.52,3.7900925,142.3,1710236712000,1.0822661,11.374503,13589207298883,2.5,0,,,
Fix,GPS,45.8111342900,8.6243701000,263.8846435546875,1.61,3.7900925,142.3,1710236713000,1.104536,11.457404,13590207298934,2.5,0,,,
Fix,GPS,45.8111193900,8.6243774300,264.12890625,1.59,3.7900925,141.0,1710236714000,1.0907795,11.572879,13591207298778,2.5,0,,,
Fix,GPS,45.8111053400,8.6243818900,264.02093505859375,1.52,3.7900925,137.3,1710236715000,1.0822661,11.650082,13592207299143,2.5,0,,,
Fix,GPS,45.8110921600,8.6243853800,264.4754638671875,1.47,3.7900925,138.4,1710236716000,1.099318,11.832568,13593207298779,2.5,0,,,
Fix,GPS,45.8110782600,8.6243873100,264.380126953125,1.54,3.7900925,140.0,1710236717000,1.0907795,11.934143,13594207299404,2.5,0,,,
Fix,GPS,45.8110627600,8.6243885100,264.360107421875,1.6,3.7900925,138.2,1710236718000,1.0907795,12.021583,13595207299090,2.5,0,,,
Fix,GPS,45.8110475800,8.6243890300,264.32763671875,1.64,3.7900925,135.8,1710236719000,0.82377183,12.140277,13596207298987,2.5,0,,,
Fix,GPS,45.8110320600,8.6243880400,264.421630859375,1.56,3.7900925,136.9,1710236720000,0.82377183,12.283133,13597207298987,2.5,0,,,
Fix,GPS,45.8110174800,8.6243870300,264.4290771484375,1.55,3.7900925,134.5,1710236721000,0.82377183,12.43822,13598207298935,2.5,0,,,
Fix,GPS,45.8110026600,8.6243847000,264.7113037109375,1.62,3.7900925,135.9,1710236722000,0.82377183,12.564186,13599207298414,2.5,0,,,
Fix,GPS,45.8109877000,8.6243833100,264.74627685546875,1.54,3.7900925,134.4,1710236723000,0.82377183,12.740151,13600207299352,2.5,0,,,
Fix,GPS,45.8109723000,8.6243819500,264.55889892578125,1.57,3.7900925,136.8,1710236724000,0.82377183,12.868966,13601207299090,2.5,0,,,
Fix,GPS,45.8109563700,8.6243822600,264.73968505859375,1.6,3.7900925,134.7,1710236725000,0.82377183,12.9638195,13602207298674,2.5,0,,,
Fix,GPS,45.8109413700,8.6243836800,264.75494384765625,1.6,3.7900925,133.7,1710236726000,0.82377183,13.072706,13603207298986,2.5,0,,,
Fix,GPS,45.8109262000,8.6243835300,264.7171630859375,1.54,3.7900925,133.2,1710236727000,0.82377183,13.232062,13604207298883,2.5,0,,,
Fix,GPS,45.8109105300,8.6243828400,264.599609375,1.53,3.7900925,134.4,1710236728000,0.82377183,13.388413,13605207298934,2.5,0,,,
Fix,GPS,45.8108963000,8.6243830300,264.341552734375,1.47,3.7900925,132.3,1710236729000,0.82377183,13.55493,13606207298206,2.5,0,,,
Fix,GPS,45.8108814400,8.6243828000,264.5673828125,1.48,3.7900925,131.7,1710236730000,0.82377183,13.705556,13607207299195,2.5,0,,,
Fix,GPS,45.8108668600,8.6243830800,264.6290283203125,1.45,3.7900925,131.4,1710236731000,0.82377183,13.83152,13608207298726,2.5,0,,,
Fix,GPS,45.8108491300,8.6243758800,264.42877197265625,1.48,3.7900925,171.5,1710236732000,0.82377183,4.6420345,13609207298883,2.5,0,,,
Fix,GPS,45.8108325000,8.6243697200,264.46923828125,1.45,3.7900925,169.6,1710236733000,0.82377183,4.741379,13610207299039,2.5,0,,,
Fix,GPS,45.8108163000,8.6243656400,264.43341064453125,1.52,3.7900925,170.4,1710236734000,0.82377183,4.850031,13611207298830,2.5,0,,,
Fix,GPS,45.8108002800,8.6243634500,264.45965576171875,1.57,3.7900925,169.9,1710236735000,0.82377183,4.9658794,13612207298882,2.5,0,,,
Fix,GPS,45.8107846200,8.6243617100,264.4959716796875,1.55,3.7900925,169.0,1710236736000,0.82377183,5.0964675,13613207299091,2.5,0,,,
Fix,GPS,45.8107691600,8.6243608800,264.6014404296875,1.59,3.7900925,167.7,1710236737000,0.82377183,5.227628,13614207299143,2.5,0,,,
Fix,GPS,45.8107547400,8.6243612700,264.62762451171875,1.53,3.7900925,167.6,1710236738000,0.82377183,5.369936,13615207299143,2.5,0,,,
Fix,GPS,45.8107402500,8.6243612900,264.83233642578125,1.53,3.7900925,166.1,1710236739000,0.82377183,5.519143,13616207298883,2.5,0,,,
Fix,GPS,45.8107259300,8.6243621800,264.9273681640625,1.53,3.7900925,167.2,1710236740000,0.82377183,5.6711473,13617207299247,2.5,0,,,
Fix,GPS,45.8107123400,8.6243641500,264.9400634765625,1.52,3.7900925,166.7,1710236741000,0.82377183,5.8276205,13618207299039,2.5,0,,,
Fix,GPS,45.8106971400,8.6243661700,264.84326171875,1.58,3.7900925,164.4,1710236742000,0.82377183,5.988646,13619207298727,2.5,0,,,
Fix,GPS,45.8106863000,8.6243680100,264.82232666015625,1.11,3.7900925,159.0,1710236743000,0.82377183,6.1825795,13620207299039,2.5,0,,,
Fix,GPS,45.8106851700,8.6243660800,264.90826416015625,0.0,3.7900925,,1710236744000,0.840595,,13621207298779,2.5,0,,,
Fix,GPS,45.8106801400,8.6243667100,264.56005859375,0.79,3.7900925,163.0,1710236745000,0.8431489,6.5815306,13622207298883,2.5,0,,,
Fix,GPS,45.8106674400,8.6243703300,264.31787109375,1.62,3.7900925,162.0,1710236746000,0.8348653,6.733205,13623207298935,2.5,0,,,
Fix,GPS,45.8106517200,8.6243735100,264.4219970703125,1.73,3.7900925,164.4,1710236747000,0.82377183,6.895271,13624207299091,2.5,0,,,
Fix,GPS,45.8106348700,8.6243759000,264.17529296875,1.81,3.7900925,165.5,1710236748000,0.82377183,7.0518236,13625207298987,2.5,0,,,
Fix,GPS,45.8106193600,8.6243784400,264.040283203125,1.69,3.7900925,160.8,1710236749000,0.8292768,7.2428265,13626207299403,2.5,0,,,
Fix,GPS,45.8106037000,8.6243820400,264.14453125,1.72,3.7900925,161.3,1710236750000,0.82377183,7.4064465,13627207298674,2.5,0,,,
Fix,GPS,45.8105868300,8.6243851100,264.12567138671875,1.78,3.7900925,161.7,1710236751000,0.82377183,7.5624194,13628207298518,2.5,0,,,
Fix,GPS,45.8105706800,8.6243879400,264.12750244140625,1.56,3.7900925,159.7,1710236752000,0.82377183,7.7399983,13629207298831,2.5,0,,,
Fix,GPS,45.8105551600,8.6243908000,264.320556640625,1.54,3.7900925,156.5,1710236753000,0.82377183,7.9145126,13630207299090,2.5,0,,,
Fix,GPS,45.8105403500,8.6243937400,264.20550537109375,1.46,3.7900925,156.6,1710236754000,0.82377183,8.086458,13631207299091,2.5,0,,,
Fix,GPS,45.8105256000,8.6243956400,264.5072021484375,1.59,3.7900925,157.3,1710236755000,0.82377183,8.240677,13632207298934,2.5,0,,,
Fix,GPS,45.8105117500,8.6243964900,264.507568359375,1.47,3.7900925,158.1,1710236756000,0.8683893,8.413626,13633207299143,2.5,0,,,
Fix,GPS,45.8104971000,8.6243969100,264.6290283203125,1.54,3.7900925,160.5,1710236757000,0.87091905,8.573674,13634207299039,2.5,0,,,
Fix,GPS,45.8104816700,8.6243978400,264.56878662109375,1.61,3.7900925,158.2,1710236758000,0.8292768,8.705014,13635207299091,2.5,0,,,
Fix,GPS,45.8104657700,8.6243999300,264.54986572265625,1.63,3.7900925,155.4,1710236759000,0.82377183,8.86706,13636207299248,2.5,0,,,
Fix,GPS,45.8104504800,8.6244003400,264.320068359375,1.63,3.7900925,156.0,1710236760000,0.82377183,8.993527,13637207299038,2.5,0,,,
Fix,GPS,45.8104355800,8.6244001300,264.33026123046875,1.62,3.7900925,156.2,1710236761000,0.82377183,9.118921,13638207298674,2.5,0,,,
Fix,GPS,45.8104207800,8.6244020600,264.17510986328125,1.69,3.7900925,155.2,1710236762000,0.82377183,9.236147,13639207298726,2.5,0,,,
Fix,GPS,45.8104063400,8.6244039500,264.101318359375,1.62,3.7900925,156.4,1710236763000,0.82377183,9.362753,13640207298934,2.5,0,,,
Fix,GPS,45.8103909800,8.6244079500,263.9013671875,1.74,3.7900925,155.8,1710236764000,0.90801984,9.447076,13641207298726,2.5,0,,,
Fix,GPS,45.8103762000,8.6244122800,264.0635986328125,1.74,3.7900925,154.1,1710236765000,0.82377183,9.567754,13642207298987,2.5,0,,,
Fix,GPS,45.8103615900,8.6244158900,263.80340576171875,1.64,3.7900925,155.8,1710236766000,0.82377183,9.697336,13643207298935,2.5,0,,,
Fix,GPS,45.8103480200,8.6244194600,263.671630859375,1.58,3.7900925,155.6,1710236767000,0.82377183,9.801938,13644207298987,2.5,0,,,
Fix,GPS,45.8103336800,8.6244214200,263.745361328125,1.64,3.7900925,157.6,1710236768000,0.82377183,9.898366,13645207298987,2.5,0,,,
Fix,GPS,45.8103183700,8.6244245300,263.8046875,1.67,3.7900925,156.6,1710236769000,0.82377183,10.026522,13646207298987,2.5,0,,,
Fix,GPS,45.8103033700,8.6244256900,263.4986572265625,1.65,3.7900925,156.9,1710236770000,0.8292768,10.121166,13647207298831,2.5,0,,,
Fix,GPS,45.8102875700,8.6244272800,263.18359375,1.7,3.7900925,158.0,1710236771000,0.82377183,10.1932535,13648207299195,2.5,0,,,
Fix,GPS,45.8102711800,8.6244285100,263.17352294921875,1.65,3.7900925,158.2,1710236772000,0.82377183,10.2750845,13649207299039,2.5,0,,,
Fix,GPS,45.8102555600,8.6244299600,262.87213134765625,1.66,3.7900925,156.1,1710236773000,0.82377183,10.375927,13650207298986,2.5,0,,,
Fix,GPS,45.8102400100,8.6244316800,263.24761962890625,1.7,3.7900925,157.0,1710236774000,0.82377183,10.464259,13651207298987,2.5,0,,,
Fix,GPS,45.8102248300,8.6244330400,262.99365234375,1.77,3.7900925,159.6,1710236775000,0.83216584,10.535934,13652207298726,2.5,0,,,
Fix,GPS,45.8102115400,8.6244344600,262.9700927734375,1.68,3.7900925,158.2,1710236776000,0.82377183,10.616448,13653207299195,2.5,0,,,
Fix,GPS,45.8101970700,8.6244366300,263.2406005859375,1.69,3.7900925,157.8,1710236777000,0.82377183,10.650346,13654207298987,2.5,0,,,
Fix,GPS,45.8101814800,8.6244386000,263.3094482421875,1.76,3.7900925,157.2,1710236778000,0.82377183,10.704397,13655207299143,2.5,0,,,
Fix,GPS,45.8101663500,8.6244400400,263.5208740234375,1.7,3.7900925,157.2,1710236779000,0.82377183,10.74526,13656207299091,2.5,0,,,
Fix,GPS,45.8101525200,8.6244393300,263.6842041015625,1.57,3.7900925,160.0,1710236780000,0.89872134,10.866483,13657207299352,2.5,0,,,
Fix,GPS,45.8101384900,8.6244408000,263.72637939453125,1.71,3.7900925,159.8,1710236781000,0.82377183,10.906641,13658207298987,2.5,0,,,
Fix,GPS,45.8101243500,8.6244434300,263.403564453125,1.73,3.7900925,158.6,1710236782000,0.82377183,10.901524,13659207298935,2.5,0,,,
Fix,GPS,45.8101103600,8.6244457200,263.59033203125,1.65,3.7900925,158.0,1710236783000,0.82377183,10.966606,13660207298935,2.5,0,,,
Fix,GPS,45.8100958800,8.6244481300,263.43951416015625,1.67,3.7900925,161.6,1710236784000,0.85702974,10.9758005,13661207299351,2.5,0,,,
Fix,GPS,45.8100816000,8.6244496700,263.6343994140625,1.66,3.7900925,160.4,1710236785000,0.82377183,10.999985,13662207299403,2.5,0,,,
Fix,GPS,45.8100663600,8.6244515400,263.881591796875,1.78,3.7900925,159.6,1710236786000,0.82377183,10.986072,13663207299143,2.5,0,,,
Fix,GPS,45.8100515100,8.6244540900,263.6590576171875,1.65,3.7900925,159.2,1710236787000,0.82377183,11.019932,13664207298778,2.5,0,,,
Fix,GPS,45.8100376200,8.6244564000,263.4874267578125,1.59,3.7900925,160.8,1710236788000,0.83761567,11.108412,13665207298726,2.5,0,,,
Fix,GPS,45.8100223400,8.6244592100,263.45556640625,1.72,3.7900925,158.5,1710236789000,0.82377183,11.051291,13666207298674,2.5,0,,,
Fix,GPS,45.8100070500,8.6244615100,263.2984619140625,1.68,3.7900925,158.4,1710236790000,0.9160786,11.067239,13667207299039,2.5,0,,,
Fix,GPS,45.8099916500,8.6244618500,263.6517333984375,1.61,3.7900925,159.5,1710236791000,0.8431489,11.175969,13668207298987,2.5,0,,,
Fix,GPS,45.8099770800,8.6244619100,263.77490234375,1.65,3.7900925,160.5,1710236792000,0.8292768,11.170217,13669207299247,2.5,0,,,
Fix,GPS,45.8099624100,8.6244624800,263.9453125,1.68,3.7900925,157.2,1710236793000,0.82377183,11.198195,13670207298518,2.5,0,,,
Fix,GPS,45.8099468700,8.6244607200,264.12017822265625,1.65,3.7900925,159.8,1710236794000,0.82377183,11.222861,13671207298934,2.5,0,,,
Fix,GPS,45.8099315900,8.6244587700,263.96099853515625,1.56,3.7900925,159.8,1710236795000,0.83761567,11.241523,13672207298935,2.5,0,,,
Fix,GPS,45.8099160700,8.6244580300,263.85198974609375,1.63,3.7900925,160.2,1710236796000,0.82377183,11.238098,13673207298934,2.5,0,,,
Fix,GPS,45.8099037600,8.6244571100,263.4989013671875,1.23,3.7900925,160.8,1710236797000,0.83761567,11.369998,13674207298934,2.5,0,,,
Fix,GPS,45.8098909700,8.6244562500,263.54345703125,1.39,3.7900925,160.0,1710236798000,0.8292768,11.383042,13675207298934,2.5,0,,,
Fix,GPS,45.8098773100,8.6244556400,263.40545654296875,1.42,3.7900925,161.5,1710236799000,0.8292768,11.411856,13676207299091,2.5,0,,,
Fix,GPS,45.8098628100,8.6244548900,263.53021240234375,1.5,3.7900925,161.9,1710236800000,0.8626703,11.420141,13677207298309,2.5,0,,,
Fix,GPS,45.8098478400,8.6244546400,263.532470703125,1.5,3.7900925,161.8,1710236801000,0.8823265,11.4385395,13678207298986,2.5,0,,,
Fix,GPS,45.8098326600,8.6244562200,263.40557861328125,1.62,3.7900925,160.8,1710236802000,0.8292768,11.412359,13679207298674,2.5,0,,,
Fix,GPS,45.8098183100,8.6244576500,263.2926025390625,1.57,3.7900925,160.3,1710236803000,0.9280086,11.428995,13680207298570,2.5,0,,,
Fix,GPS,45.8098045500,8.6244584600,263.41729736328125,1.55,3.7900925,161.7,1710236804000,0.8348653,11.456997,13681207298518,2.5,0,,,
Fix,GPS,45.8097896100,8.6244600200,263.875732421875,1.61,3.7900925,162.5,1710236805000,0.82377183,11.437827,13682207299403,2.5,0,,,
Fix,GPS,45.8097749400,8.6244631100,264.20068359375,1.6,3.7900925,163.2,1710236806000,0.82377183,11.434232,13683207298883,2.5,0,,,
Fix,GPS,45.8097612500,8.6244655900,264.29705810546875,1.54,3.7900925,164.8,1710236807000,0.9596354,11.461371,13684207298882,2.5,0,,,
Fix,GPS,45.8097487500,8.6244669600,264.59881591796875,1.54,3.7900925,165.2,1710236808000,0.82377183,11.431494,13685207299091,2.5,0,,,
Fix,GPS,45.8097319200,8.6244671300,264.6875,1.64,3.7900925,166.5,1710236809000,0.8626703,11.416165,13686207298883,2.5,0,,,
Fix,GPS,45.8097150300,8.6244684100,264.455810546875,1.51,3.7900925,168.3,1710236810000,0.82377183,11.409916,13687207298986,2.5,0,,,
Fix,GPS,45.8096986000,8.6244697900,264.702392578125,1.6,3.7900925,169.7,1710236811000,0.82377183,11.394039,13688207299038,2.5,0,,,
Fix,GPS,45.8096828900,8.6244715300,264.7781982421875,1.51,3.7900925,167.7,1710236812000,0.89627004,11.448308,13689207299351,2.5,0,,,
Fix,GPS,45.8096672300,8.6244729600,264.9384765625,1.56,3.7900925,167.6,1710236813000,0.8405355,11.448954,13690207298310,2.5,0,,,
Fix,GPS,45.8096526400,8.6244730700,265.1845703125,1.53,3.7900925,169.7,1710236814000,0.8292768,11.4381695,13691207298570,2.5,0,,,
