
$GPRMC,104705.20,A,4548.57614,N,00837.69222,E,9.104,35.79,120324,,,A*54

$GPRMC,104705.30,A,4548.57631,N,00837.69245,E,8.752,35.13,120324,,,A*5B

$GPRMC,104705.40,A,4548.57651,N,00837.69266,E,8.694,35.76,120324,,,A*53

$GPRMC,104705.50,A,4548.57671,N,00837.69290,E,9.027,36.03,120324,,,A*57

$GPRMC,104705.60,A,4548.57690,N,00837.69311,E,8.616,35.33,120324,,,A*56

$GPRMC,104705.70,A,4548.57710,N,00837.69331,E,8.792,35.34,120324,,,A*56

$GPRMC,104705.80,A,4548.57734,N,00837.69346,E,8.520,32.60,120324,,,A*52

$GPRMC,104705.90,A,4548.57758,N,00837.69362,E,8.900,29.26,120324,,,A*59

$GPRMC,104706.00,A,4548.57775,N,00837.69379,E,8.315,27.84,120324,,,A*5E

$GPRMC,104706.10,A,4548.57793,N,00837.69396,E,8.113,27.38,120324,,,A*55

$GPRMC,104706.20,A,4548.57813,N,00837.69409,E,7.913,25.32,120324,,,A*5F

$GPRMC,104706.30,A,4548.57834,N,00837.69422,E,8.039,23.19,120324,,,A*53

$GPRMC,104706.40,A,4548.57858,N,00837.69432,E,8.281,21.01,120324,,,A*55

$GPRMC,104706.50,A,4548.57881,N,00837.69439,E,8.213,18.30,120324,,,A*58

$GPRMC,104706.60,A,4548.57905,N,00837.69445,E,8.484,15.48,120324,,,A*57

$GPRMC,104706.70,A,4548.57926,N,00837.69454,E,8.294,15.03,120324,,,A*5F

$GPRMC,104706.80,A,4548.57941,N,00837.69462,E,7.450,14.52,120324,,,A*50

$GPRMC,104706.90,A,4548.57970,N,00837.69465,E,8.272,13.11,120324,,,A*5D

$GPRMC,104707.00,A,4548.57990,N,00837.69472,E,7.998,13.22,120324,,,A*5D

$GPRMC,104707.10,A,4548.58015,N,00837.69476,E,8.370,11.99,120324,,,A*52

$GPRMC,104707.20,A,4548.58040,N,00837.69482,E,8.775,10.94,120324,,,A*57

$GPRMC,104707.30,A,4548.58063,N,00837.69487,E,8.658,10.36,120324,,,A*54

$GPRMC,104707.40,A,4548.58089,N,00837.69488,E,8.819,8.48,120324,,,A*63

$GPRMC,104707.50,A,4548.58118,N,00837.69488,E,9.153,6.21,120324,,,A*6C

$GPRMC,104707.60,A,4548.58146,N,00837.69483,E,9.354,2.08,120324,,,A*65

$GPRMC,104707.70,A,4548.58168,N,00837.69483,E,8.984,0.74,120324,,,A*67

$GPRMC,104707.80,A,4548.58193,N,00837.69479,E,9.320,357.38,120324,,,A*65

$GPRMC,104707.90,A,4548.58216,N,00837.69479,E,9.056,357.85,120324,,,A*6E

$GPRMC,104708.00,A,4548.58241,N,00837.69477,E,8.833,358.80,120324,,,A*64

$GPRMC,104708.10,A,4548.58263,N,00837.69474,E,8.634,358.28,120324,,,A*6D

$GPRMC,104708.20,A,4548.58288,N,00837.69477,E,8.947,1.23,120324,,,A*67

$GPRMC,104708.30,A,4548.58309,N,00837.69478,E,8.125,4.02,120324,,,A*6B

$GPRMC,104708.40,A,4548.58326,N,00837.69480,E,7.352,4.89,120324,,,A*68

$GPRMC,104708.50,A,4548.58345,N,00837.69485,E,7.180,7.08,120324,,,A*6E

$GPRMC,104708.60,A,4548.58361,N,00837.69495,E,7.044,10.46,120324,,,A*5F

$GPRMC,104708.70,A,4548.58373,N,00837.69507,E,6.500,13.90,120324,,,A*5B

$GPRMC,104708.80,A,4548.58383,N,00837.69516,E,5.820,17.02,120324,,,A*58

$GPRMC,104708.90,A,4548.58393,N,00837.69523,E,5.322,19.22,120324,,,A*5B

$GPRMC,104709.00,A,4548.58408,N,00837.69527,E,5.389,18.87,120324,,,A*5D

$GPRMC,104709.10,A,4548.58427,N,00837.69523,E,5.644,14.59,120324,,,A*5E

$GPRMC,104709.20,A,4548.58447,N,00837.69517,E,5.894,9.77,120324,,,A*6F

$GPRMC,104709.30,A,4548.58467,N,00837.69511,E,6.192,4.82,120324,,,A*61

$GPRMC,104709.40,A,4548.58484,N,00837.69513,E,6.297,3.45,120324,,,A*63

$GPRMC,104709.50,A,4548.58499,N,00837.69518,E,6.178,4.22,120324,,,A*61

$GPRMC,104709.60,A,4548.58519,N,00837.69521,E,6.463,4.73,120324,,,A*6A

$GPRMC,104709.70,A,4548.58541,N,00837.69519,E,6.798,4.22,120324,,,A*6E

$GPRMC,104709.80,A,4548.58562,N,00837.69515,E,6.930,2.73,120324,,,A*62

$GPRMC,104709.90,A,4548.58586,N,00837.69510,E,7.321,1.27,120324,,,A*65

$GPRMC,104710.00,A,4548.58616,N,00837.69496,E,7.996,357.94,120324,,,A*6F

$GPRMC,104710.10,A,4548.58649,N,00837.69483,E,9.021,355.00,120324,,,A*64

$GPRMC,104710.20,A,4548.58667,N,00837.69481,E,8.126,354.65,120324,,,A*6C

$GPRMC,104710.30,A,4548.58686,N,00837.69473,E,7.430,354.13,120324,,,A*63

$GPRMC,104710.40,A,4548.58700,N,00837.69471,E,6.541,354.43,120324,,,A*6A

$GPRMC,104710.50,A,4548.58708,N,00837.69462,E,5.646,352.36,120324,,,A*62

$GPRMC,104710.60,A,4548.58720,N,00837.69462,E,5.193,352.59,120324,,,A*6D

$GPRMC,104710.70,A,4548.58737,N,00837.69462,E,5.634,353.71,120324,,,A*6B

$GPRMC,104710.80,A,4548.58755,N,00837.69465,E,6.010,355.77,120324,,,A*64

$GPRMC,104710.90,A,4548.58776,N,00837.69466,E,6.564,357.53,120324,,,A*65

$GPRMC,104711.00,A,4548.58797,N,00837.69463,E,6.855,357.92,120324,,,A*65

$GPRMC,104711.10,A,4548.58814,N,00837.69454,E,6.569,356.65,120324,,,A*6F

$GPRMC,104711.20,A,4548.58825,N,00837.69462,E,5.748,359.05,120324,,,A*60

$GPRMC,104711.30,A,4548.58845,N,00837.69463,E,5.956,0.83,120324,,,A*66

$GPRMC,104711.40,A,4548.58875,N,00837.69475,E,7.038,4.80,120324,,,A*61

$GPRMC,104711.50,A,4548.58898,N,00837.69478,E,7.324,6.01,120324,,,A*6B

$GPRMC,104711.60,A,4548.58924,N,00837.69475,E,7.751,4.85,120324,,,A*6B

$GPRMC,104711.70,A,4548.58949,N,00837.69473,E,8.184,3.32,120324,,,A*6D

$GPRMC,104711.80,A,4548.58974,N,00837.69468,E,8.377,1.43,120324,,,A*6C

$GPRMC,104711.90,A,4548.58999,N,00837.69462,E,8.406,359.54,120324,,,A*6D

$GPRMC,104712.00,A,4548.59023,N,00837.69459,E,8.459,358.52,120324,,,A*6B

$GPRMC,104712.10,A,4548.59043,N,00837.69457,E,8.111,358.11,120324,,,A*6C

$GPRMC,104712.20,A,4548.59066,N,00837.69456,E,8.098,358.34,120324,,,A*6E

$GPRMC,104712.30,A,4548.59092,N,00837.69462,E,8.597,0.23,120324,,,A*61

$GPRMC,104712.40,A,4548.59116,N,00837.69469,E,8.544,2.50,120324,,,A*68

$GPRMC,104712.50,A,4548.59140,N,00837.69469,E,8.256,1.84,120324,,,A*64

$GPRMC,104712.60,A,4548.59163,N,00837.69471,E,8.179,1.73,120324,,,A*69

$GPRMC,104712.70,A,4548.59187,N,00837.69477,E,8.267,3.20,120324,,,A*6C

$GPRMC,104712.80,A,4548.59209,N,00837.69475,E,7.765,0.95,120324,,,A*61

$GPRMC,104712.90,A,4548.59236,N,00837.69477,E,8.400,1.08,120324,,,A*64

$GPRMC,104713.00,A,4548.59261,N,00837.69478,E,8.369,1.22,120324,,,A*61

$GPRMC,104713.10,A,4548.59285,N,00837.69482,E,8.271,2.64,120324,,,A*66

$GPRMC,104713.20,A,4548.59309,N,00837.69482,E,8.175,1.90,120324,,,A*6F

$GPRMC,104713.30,A,4548.59332,N,00837.69486,E,8.296,3.11,120324,,,A*67

$GPRMC,104713.40,A,4548.59354,N,00837.69488,E,7.897,3.57,120324,,,A*68

$GPRMC,104713.50,A,4548.59375,N,00837.69495,E,7.790,5.59,120324,,,A*66

$GPRMC,104713.60,A,4548.59390,N,00837.69502,E,6.870,7.35,120324,,,A*69

$GPRMC,104713.70,A,4548.59418,N,00837.69498,E,7.976,4.53,120324,,,A*68

$GPRMC,104713.80,A,4548.59441,N,00837.69501,E,7.984,4.16,120324,,,A*66

$GPRMC,104713.90,A,4548.59464,N,00837.69509,E,8.107,6.13,120324,,,A*63

$GPRMC,104714.00,A,4548.59490,N,00837.69515,E,8.309,7.56,120324,,,A*67

$GPRMC,104714.10,A,4548.59511,N,00837.69516,E,7.917,7.45,120324,,,A*65

$GPRMC,104714.20,A,4548.59531,N,00837.69515,E,7.514,5.94,120324,,,A*66

$GPRMC,104714.30,A,4548.59549,N,00837.69518,E,7.124,5.49,120324,,,A*62

$GPRMC,104714.40,A,4548.59567,N,00837.69516,E,6.992,3.74,120324,,,A*6B

$GPRMC,104714.50,A,4548.59588,N,00837.69516,E,7.141,2.05,120324,,,A*6B

$GPRMC,104714.60,A,4548.59603,N,00837.69519,E,6.662,2.32,120324,,,A*64

$GPRMC,104714.70,A,4548.59630,N,00837.69524,E,7.095,3.34,120324,,,A*63

$GPRMC,104714.80,A,4548.59647,N,00837.69521,E,6.857,1.98,120324,,,A*6A

$GPRMC,104714.90,A,4548.59659,N,00837.69519,E,6.728,0.89,120324,,,A*69

$GPRMC,104715.00,A,4548.59678,N,00837.69518,E,6.672,0.22,120324,,,A*6C

$GPRMC,104715.10,A,4548.59699,N,00837.69515,E,6.828,357.98,120324,,,A*6E

$GPRMC,104715.20,A,4548.59718,N,00837.69512,E,6.673,356.75,120324,,,A*60

$GPRMC,104715.30,A,4548.59740,N,00837.69509,E,6.712,356.17,120324,,,A*64

$GPRMC,104715.40,A,4548.59763,N,00837.69505,E,6.902,355.16,120324,,,A*63

$GPRMC,104715.50,A,4548.59787,N,00837.69510,E,6.681,357.88,120324,,,A*6D

$GPRMC,104715.60,A,4548.59810,N,00837.69510,E,7.114,358.69,120324,,,A*65

$GPRMC,104715.70,A,4548.59832,N,00837.69502,E,7.112,353.60,120324,,,A*63

$GPRMC,104715.80,A,4548.59853,N,00837.69496,E,6.980,351.33,120324,,,A*61

$GPRMC,104715.90,A,4548.59873,N,00837.69489,E,6.777,348.47,120324,,,A*61

$GPRMC,104716.00,A,4548.59893,N,00837.69484,E,6.695,347.79,120324,,,A*67

$GPRMC,104716.10,A,4548.59916,N,00837.69485,E,6.964,350.00,120324,,,A*62

$GPRMC,104716.20,A,4548.59940,N,00837.69484,E,7.174,352.48,120324,,,A*65

$GPRMC,104716.30,A,4548.59960,N,00837.69485,E,6.931,356.01,120324,,,A*66

$GPRMC,104716.40,A,4548.59983,N,00837.69485,E,7.533,357.08,120324,,,A*6B

$GPRMC,104716.50,A,4548.60005,N,00837.69483,E,7.195,356.81,120324,,,A*69

$GPRMC,104716.60,A,4548.60024,N,00837.69480,E,7.371,356.64,120324,,,A*69

$GPRMC,104716.70,A,4548.60043,N,00837.69479,E,7.182,355.10,120324,,,A*61

$GPRMC,104716.80,A,4548.60063,N,00837.69476,E,7.049,353.62,120324,,,A*66

$GPRMC,104716.90,A,4548.60082,N,00837.69472,E,6.837,353.20,120324,,,A*6A

$GPRMC,104717.00,A,4548.60102,N,00837.69468,E,6.798,353.91,120324,,,A*60

$GPRMC,104717.10,A,4548.60126,N,00837.69466,E,7.228,354.98,120324,,,A*68

$GPRMC,104717.20,A,4548.60148,N,00837.69464,E,7.361,356.43,120324,,,A*69

$GPRMC,104717.30,A,4548.60168,N,00837.69463,E,7.155,355.22,120324,,,A*6C

$GPRMC,104717.40,A,4548.60191,N,00837.69466,E,7.639,357.19,120324,,,A*6F

$GPRMC,104717.50,A,4548.60207,N,00837.69463,E,7.114,355.93,120324,,,A*6F

$GPRMC,104717.60,A,4548.60225,N,00837.69461,E,6.954,355.35,120324,,,A*6F

$GPRMC,104717.70,A,4548.60239,N,00837.69456,E,6.881,355.57,120324,,,A*6A

$GPRMC,104717.80,A,4548.60253,N,00837.69453,E,6.525,357.07,120324,,,A*68

$GPRMC,104717.90,A,4548.60274,N,00837.69450,E,7.056,356.41,120324,,,A*6C

$GPRMC,104718.00,A,4548.60295,N,00837.69444,E,7.029,355.55,120324,,,A*6E

$GPRMC,104718.10,A,4548.60313,N,00837.69438,E,7.134,354.99,120324,,,A*67

$GPRMC,104718.20,A,4548.60337,N,00837.69435,E,7.417,355.05,120324,,,A*6F

$GPRMC,104718.30,A,4548.60359,N,00837.69427,E,7.148,352.62,120324,,,A*6C

$GPRMC,104718.40,A,4548.60380,N,00837.69422,E,7.260,351.61,120324,,,A*63

$GPRMC,104718.50,A,4548.60398,N,00837.69415,E,6.939,350.40,120324,,,A*6B

$GPRMC,104718.60,A,4548.60420,N,00837.69412,E,7.187,351.36,120324,,,A*67

$GPRMC,104718.70,A,4548.60441,N,00837.69411,E,7.244,353.85,120324,,,A*64

$GPRMC,104718.80,A,4548.60460,N,00837.69405,E,7.107,353.97,120324,,,A*6A

$GPRMC,104718.90,A,4548.60480,N,00837.69401,E,7.366,354.78,120324,,,A*62

$GPRMC,104719.00,A,4548.60501,N,00837.69401,E,7.237,357.16,120324,,,A*6C

$GPRMC,104719.10,A,4548.60519,N,00837.69398,E,6.648,357.75,120324,,,A*6B

$GPRMC,104719.20,A,4548.60539,N,00837.69402,E,7.021,1.01,120324,,,A*65

$GPRMC,104719.30,A,4548.60557,N,00837.69398,E,6.687,0.36,120324,,,A*66

$GPRMC,104719.40,A,4548.60576,N,00837.69398,E,6.876,1.26,120324,,,A*62

$GPRMC,104719.50,A,4548.60595,N,00837.69392,E,6.896,358.93,120324,,,A*6B

$GPRMC,104719.60,A,4548.60614,N,00837.69389,E,6.748,358.84,120324,,,A*62

$GPRMC,104719.70,A,4548.60635,N,00837.69386,E,7.003,358.90,120324,,,A*63

$GPRMC,104719.80,A,4548.60653,N,00837.69382,E,6.880,357.63,120324,,,A*69

$GPRMC,104719.90,A,4548.60674,N,00837.69382,E,7.099,359.02,120324,,,A*65

$GPRMC,104720.00,A,4548.60695,N,00837.69384,E,7.376,359.87,120324,,,A*60

$GPRMC,104720.10,A,4548.60714,N,00837.69380,E,6.817,357.80,120324,,,A*69

$GPRMC,104720.20,A,4548.60734,N,00837.69376,E,6.855,354.90,120324,,,A*65

$GPRMC,104720.30,A,4548.60755,N,00837.69373,E,7.040,354.21,120324,,,A*61

$GPRMC,104720.40,A,4548.60776,N,00837.69371,E,7.237,354.87,120324,,,A*6B

$GPRMC,104720.50,A,4548.60797,N,00837.69368,E,7.294,355.13,120324,,,A*68

$GPRMC,104720.60,A,4548.60820,N,00837.69364,E,7.693,354.86,120324,,,A*6A

$GPRMC,104720.70,A,4548.60840,N,00837.69361,E,7.490,354.81,120324,,,A*6E

$GPRMC,104720.80,A,4548.60862,N,00837.69355,E,7.437,353.86,120324,,,A*6B

$GPRMC,104720.90,A,4548.60882,N,00837.69347,E,7.372,352.11,120324,,,A*6E

$GPRMC,104721.00,A,4548.60901,N,00837.69341,E,7.064,350.12,120324,,,A*6F

$GPRMC,104721.10,A,4548.60922,N,00837.69334,E,7.230,348.95,120324,,,A*68

$GPRMC,104721.20,A,4548.60941,N,00837.69326,E,7.041,347.34,120324,,,A*6D

$GPRMC,104721.30,A,4548.60964,N,00837.69323,E,7.571,348.01,120324,,,A*61

$GPRMC,104721.40,A,4548.60984,N,00837.69322,E,7.163,350.66,120324,,,A*66

$GPRMC,104721.50,A,4548.61007,N,00837.69323,E,7.506,354.04,120324,,,A*62

$GPRMC,104721.60,A,4548.61032,N,00837.69323,E,8.121,357.27,120324,,,A*6B

$GPRMC,104721.70,A,4548.61053,N,00837.69323,E,7.757,358.81,120324,,,A*66

$GPRMC,104721.80,A,4548.61076,N,00837.69322,E,7.935,358.97,120324,,,A*62

$GPRMC,104721.90,A,4548.61099,N,00837.69319,E,7.740,358.19,120324,,,A*60

$GPRMC,104722.00,A,4548.61121,N,00837.69316,E,7.894,357.05,120324,,,A*63

$GPRMC,104722.10,A,4548.61144,N,00837.69314,E,7.918,357.28,120324,,,A*69

$GPRMC,104722.20,A,4548.61166,N,00837.69309,E,7.929,356.69,120324,,,A*60

$GPRMC,104722.30,A,4548.61187,N,00837.69305,E,7.934,355.86,120324,,,A*6C

$GPRMC,104722.40,A,4548.61210,N,00837.69302,E,8.065,356.74,120324,,,A*6D

$GPRMC,104722.50,A,4548.61232,N,00837.69299,E,8.073,357.10,120324,,,A*6B

$GPRMC,104722.60,A,4548.61254,N,00837.69296,E,7.981,356.80,120324,,,A*64

$GPRMC,104722.70,A,4548.61277,N,00837.69291,E,7.988,356.47,120324,,,A*61

$GPRMC,104722.80,A,4548.61298,N,00837.69286,E,7.860,356.15,120324,,,A*69

$GPRMC,104722.90,A,4548.61318,N,00837.69280,E,7.860,355.29,120324,,,A*6B

$GPRMC,104723.00,A,4548.61338,N,00837.69275,E,7.715,355.17,120324,,,A*6B

$GPRMC,104723.10,A,4548.61361,N,00837.69272,E,8.020,355.86,120324,,,A*67

$GPRMC,104723.20,A,4548.61385,N,00837.69269,E,7.845,355.61,120324,,,A*69

$GPRMC,104723.30,A,4548.61407,N,00837.69266,E,7.825,354.52,120324,,,A*6D

$GPRMC,104723.40,A,4548.61434,N,00837.69265,E,7.897,354.81,120324,,,A*6E

$GPRMC,104723.50,A,4548.61456,N,00837.69262,E,7.575,355.14,120324,,,A*60

$GPRMC,104723.60,A,4548.61478,N,00837.69256,E,7.604,353.74,120324,,,A*6D

$GPRMC,104723.70,A,4548.61499,N,00837.69252,E,7.546,353.34,120324,,,A*66

$GPRMC,104723.80,A,4548.61523,N,00837.69249,E,7.823,353.70,120324,,,A*6D

$GPRMC,104723.90,A,4548.61546,N,00837.69242,E,8.035,352.84,120324,,,A*6E

$GPRMC,104724.00,A,4548.61568,N,00837.69239,E,8.149,353.22,120324,,,A*67

$GPRMC,104724.10,A,4548.61591,N,00837.69237,E,8.480,354.50,120324,,,A*6C

$GPRMC,104724.20,A,4548.61613,N,00837.69238,E,7.993,356.33,120324,,,A*6E

$GPRMC,104724.30,A,4548.61635,N,00837.69234,E,8.124,356.28,120324,,,A*66

$GPRMC,104724.40,A,4548.61658,N,00837.69231,E,8.178,356.28,120324,,,A*66

$GPRMC,104724.50,A,4548.61679,N,00837.69228,E,7.927,356.31,120324,,,A*69

$GPRMC,104724.60,A,4548.61701,N,00837.69222,E,8.015,355.38,120324,,,A*63

$GPRMC,104724.70,A,4548.61726,N,00837.69216,E,8.400,354.74,120324,,,A*69

$GPRMC,104724.80,A,4548.61747,N,00837.69209,E,8.056,353.53,120324,,,A*6A

$GPRMC,104724.90,A,4548.61771,N,00837.69201,E,7.702,353.11,120324,,,A*69

$GPRMC,104725.00,A,4548.61790,N,00837.69191,E,7.540,350.08,120324,,,A*6B

$GPRMC,104725.10,A,4548.61814,N,00837.69184,E,7.854,349.76,120324,,,A*64

$GPRMC,104725.20,A,4548.61835,N,00837.69179,E,7.535,349.30,120324,,,A*6E

$GPRMC,104725.30,A,4548.61859,N,00837.69178,E,7.981,351.81,120324,,,A*64

$GPRMC,104725.40,A,4548.61883,N,00837.69173,E,8.540,351.50,120324,,,A*6D

$GPRMC,104725.50,A,4548.61908,N,00837.69171,E,8.497,352.55,120324,,,A*61

$GPRMC,104725.60,A,4548.61934,N,00837.69168,E,8.623,354.02,120324,,,A*6C

$GPRMC,104725.70,A,4548.61959,N,00837.69162,E,8.422,354.78,120324,,,A*62

$GPRMC,104725.80,A,4548.61984,N,00837.69158,E,8.324,355.29,120324,,,A*60

$GPRMC,104725.90,A,4548.62008,N,00837.69149,E,8.213,352.64,120324,,,A*64

$GPRMC,104726.00,A,4548.62033,N,00837.69144,E,8.294,352.61,120324,,,A*61

$GPRMC,104726.10,A,4548.62059,N,00837.69096,E,8.654,342.35,120324,,,A*6A

$GPRMC,104726.20,A,4548.62082,N,00837.69084,E,8.495,339.82,120324,,,A*63

$GPRMC,104726.30,A,4548.62104,N,00837.69076,E,8.358,340.15,120324,,,A*66

$GPRMC,104726.40,A,4548.62125,N,00837.69080,E,7.759,344.52,120324,,,A*66

$GPRMC,104726.50,A,4548.62148,N,00837.69076,E,7.918,347.20,120324,,,A*68

$GPRMC,104726.60,A,4548.62171,N,00837.69074,E,8.220,350.14,120324,,,A*6D

$GPRMC,104726.70,A,4548.62195,N,00837.69070,E,8.386,351.74,120324,,,A*68

$GPRMC,104726.80,A,4548.62220,N,00837.69079,E,8.391,357.25,120324,,,A*67

$GPRMC,104726.90,A,4548.62245,N,00837.69076,E,8.675,357.40,120324,,,A*66

$GPRMC,104727.00,A,4548.62270,N,00837.69077,E,8.688,358.39,120324,,,A*6A

$GPRMC,104727.10,A,4548.62297,N,00837.69075,E,8.990,357.77,120324,,,A*63

$GPRMC,104727.20,A,4548.62319,N,00837.69078,E,8.418,358.40,120324,,,A*6C

$GPRMC,104727.30,A,4548.62339,N,00837.69080,E,8.076,358.32,120324,,,A*61

$GPRMC,104727.40,A,4548.62360,N,00837.69075,E,7.728,356.77,120324,,,A*6C

$GPRMC,104727.50,A,4548.62385,N,00837.69075,E,8.188,357.17,120324,,,A*62

$GPRMC,104727.60,A,4548.62409,N,00837.69074,E,8.328,358.03,120324,,,A*61

$GPRMC,104727.70,A,4548.62430,N,00837.69069,E,8.161,355.35,120324,,,A*61

$GPRMC,104727.80,A,4548.62455,N,00837.69066,E,8.363,354.77,120324,,,A*65

$GPRMC,104727.90,A,4548.62478,N,00837.69063,E,8.395,355.06,120324,,,A*60

$GPRMC,104728.00,A,4548.62501,N,00837.69057,E,8.296,355.17,120324,,,A*6C

$GPRMC,104728.10,A,4548.62524,N,00837.69054,E,8.373,355.40,120324,,,A*61

$GPRMC,104728.20,A,4548.62547,N,00837.69051,E,8.279,355.62,120324,,,A*69

$GPRMC,104728.30,A,4548.62571,N,00837.69045,E,8.287,355.14,120324,,,A*68

$GPRMC,104728.40,A,4548.62595,N,00837.69041,E,8.402,353.93,120324,,,A*63

$GPRMC,104728.50,A,4548.62617,N,00837.69037,E,8.091,353.34,120324,,,A*69

$GPRMC,104728.60,A,4548.62643,N,00837.69036,E,8.435,354.28,120324,,,A*6A

$GPRMC,104728.70,A,4548.62667,N,00837.69031,E,8.436,353.45,120324,,,A*65

$GPRMC,104728.80,A,4548.62691,N,00837.69026,E,8.492,353.33,120324,,,A*6A

$GPRMC,104728.90,A,4548.62715,N,00837.69019,E,8.821,352.39,120324,,,A*65

$GPRMC,104729.00,A,4548.62739,N,00837.69014,E,8.536,351.74,120324,,,A*6F

$GPRMC,104729.10,A,4548.62763,N,00837.69009,E,8.416,351.78,120324,,,A*62

$GPRMC,104729.20,A,4548.62787,N,00837.69005,E,8.393,351.81,120324,,,A*6B

$GPRMC,104729.30,A,4548.62814,N,00837.69008,E,8.643,354.58,120324,,,A*6B

$GPRMC,104729.40,A,4548.62838,N,00837.69005,E,8.515,355.65,120324,,,A*60

$GPRMC,104729.50,A,4548.62861,N,00837.68998,E,8.433,355.07,120324,,,A*60

$GPRMC,104729.60,A,4548.62884,N,00837.68990,E,8.365,354.06,120324,,,A*64

$GPRMC,104729.70,A,4548.62909,N,00837.68986,E,8.586,353.81,120324,,,A*65

$GPRMC,104729.80,A,4548.62933,N,00837.68983,E,8.516,353.83,120324,,,A*6D

$GPRMC,104729.90,A,4548.62956,N,00837.68979,E,8.330,353.80,120324,,,A*6B

$GPRMC,104730.00,A,4548.62982,N,00837.68975,E,8.655,353.67,120324,,,A*60

$GPRMC,104730.10,A,4548.63007,N,00837.68971,E,8.500,353.84,120324,,,A*6E

$GPRMC,104730.20,A,4548.63027,N,00837.68964,E,8.108,352.68,120324,,,A*64

$GPRMC,104730.30,A,4548.63053,N,00837.68964,E,8.324,353.83,120324,,,A*6E

$GPRMC,104730.40,A,4548.63083,N,00837.68968,E,8.887,357.61,120324,,,A*62

$GPRMC,104730.50,A,4548.63110,N,00837.68966,E,8.849,358.62,120324,,,A*68

$GPRMC,104730.60,A,4548.63135,N,00837.68961,E,8.711,357.75,120324,,,A*60

$GPRMC,104730.70,A,4548.63160,N,00837.68957,E,8.653,356.88,120324,,,A*60

$GPRMC,104730.80,A,4548.63184,N,00837.68950,E,8.313,355.93,120324,,,A*6A

$GPRMC,104730.90,A,4548.63209,N,00837.68946,E,8.419,355.68,120324,,,A*63

$GPRMC,104731.00,A,4548.63232,N,00837.68942,E,8.441,355.03,120324,,,A*67

$GPRMC,104731.10,A,4548.63256,N,00837.68937,E,8.514,354.08,120324,,,A*6D

$GPRMC,104731.20,A,4548.63278,N,00837.68925,E,8.299,351.34,120324,,,A*69

$GPRMC,104731.30,A,4548.63299,N,00837.68910,E,8.398,347.43,120324,,,A*66

$GPRMC,104731.40,A,4548.63316,N,00837.68889,E,7.674,342.77,120324,,,A*6C

$GPRMC,104731.50,A,4548.63332,N,00837.68867,E,6.281,339.92,120324,,,A*63

$GPRMC,104731.60,A,4548.63350,N,00837.68853,E,6.761,335.33,120324,,,A*6F

$GPRMC,104731.70,A,4548.63370,N,00837.68840,E,7.263,333.80,120324,,,A*66

$GPRMC,104731.80,A,4548.63393,N,00837.68830,E,7.829,335.10,120324,,,A*68

$GPRMC,104731.90,A,4548.63417,N,00837.68819,E,8.180,336.56,120324,,,A*6D

$GPRMC,104732.00,A,4548.63440,N,00837.68814,E,8.057,338.83,120324,,,A*65

$GPRMC,104732.10,A,4548.63466,N,00837.68807,E,8.233,341.18,120324,,,A*6E

$GPRMC,104732.20,A,4548.63490,N,00837.68801,E,8.188,343.15,120324,,,A*6E

$GPRMC,104732.30,A,4548.63517,N,00837.68799,E,8.471,345.89,120324,,,A*6F

$GPRMC,104732.40,A,4548.63545,N,00837.68797,E,8.803,348.29,120324,,,A*6F

$GPRMC,104732.50,A,4548.63565,N,00837.68789,E,8.280,348.58,120324,,,A*64

$GPRMC,104732.60,A,4548.63591,N,00837.68783,E,8.609,348.66,120324,,,A*6E

$GPRMC,104732.70,A,4548.63616,N,00837.68782,E,8.630,349.75,120324,,,A*6B

$GPRMC,104732.80,A,4548.63643,N,00837.68778,E,8.808,350.58,120324,,,A*63

$GPRMC,104732.90,A,4548.63666,N,00837.68774,E,8.518,351.13,120324,,,A*6B

$GPRMC,104733.00,A,4548.63694,N,00837.68777,E,8.738,353.15,120324,,,A*69

$GPRMC,104733.10,A,4548.63720,N,00837.68775,E,8.805,353.62,120324,,,A*65

$GPRMC,104733.20,A,4548.63747,N,00837.68781,E,9.107,357.00,120324,,,A*66

$GPRMC,104733.30,A,4548.63772,N,00837.68773,E,8.668,354.59,120324,,,A*6C

$GPRMC,104733.40,A,4548.63797,N,00837.68773,E,8.822,355.04,120324,,,A*69

$GPRMC,104733.50,A,4548.63825,N,00837.68771,E,8.867,355.48,120324,,,A*65

$GPRMC,104733.60,A,4548.63852,N,00837.68772,E,8.977,355.04,120324,,,A*6D

$GPRMC,104733.70,A,4548.63875,N,00837.68770,E,8.424,354.35,120324,,,A*63

$GPRMC,104733.80,A,4548.63903,N,00837.68771,E,8.898,354.78,120324,,,A*6F

$GPRMC,104733.90,A,4548.63929,N,00837.68770,E,9.052,353.67,120324,,,A*61

$GPRMC,104734.00,A,4548.63953,N,00837.68766,E,8.793,352.19,120324,,,A*66

