
$GPRMC,155242.60,A,4548.57390,N,00837.69338,E,9.614,47.72,110324,,,A*5A

$GPRMC,155242.70,A,4548.57410,N,00837.69364,E,9.448,45.28,110324,,,A*5B

$GPRMC,155242.80,A,4548.57428,N,00837.69396,E,9.998,44.44,110324,,,A*59

$GPRMC,155242.90,A,4548.57448,N,00837.69422,E,10.100,42.11,110324,,,A*61

$GPRMC,155243.00,A,4548.57466,N,00837.69448,E,9.868,41.63,110324,,,A*50

$GPRMC,155243.10,A,4548.57483,N,00837.69476,E,9.664,41.40,110324,,,A*54

$GPRMC,155243.20,A,4548.57504,N,00837.69501,E,10.051,40.06,110324,,,A*63

$GPRMC,155243.30,A,4548.57522,N,00837.69523,E,9.490,38.72,110324,,,A*5B

$GPRMC,155243.40,A,4548.57543,N,00837.69544,E,9.772,36.78,110324,,,A*51

$GPRMC,155243.50,A,4548.57566,N,00837.69557,E,9.712,32.06,110324,,,A*5E

$GPRMC,155243.60,A,4548.57589,N,00837.69572,E,9.716,28.87,110324,,,A*5D

$GPRMC,155243.70,A,4548.57610,N,00837.69592,E,9.582,28.33,110324,,,A*51

$GPRMC,155243.80,A,4548.57632,N,00837.69612,E,9.596,28.68,110324,,,A*5E

$GPRMC,155243.90,A,4548.57652,N,00837.69627,E,9.244,28.03,110324,,,A*5A

$GPRMC,155244.00,A,4548.57677,N,00837.69637,E,9.595,25.04,110324,,,A*53

$GPRMC,155244.10,A,4548.57702,N,00837.69648,E,9.507,22.48,110324,,,A*5D

$GPRMC,155244.20,A,4548.57727,N,00837.69657,E,9.598,19.11,110324,,,A*55

$GPRMC,155244.30,A,4548.57748,N,00837.69671,E,9.451,19.20,110324,,,A*5F

$GPRMC,155244.40,A,4548.57770,N,00837.69682,E,9.471,19.38,110324,,,A*54

$GPRMC,155244.50,A,4548.57792,N,00837.69691,E,9.260,18.59,110324,,,A*5B

$GPRMC,155244.60,A,4548.57815,N,00837.69699,E,9.076,17.55,110324,,,A*56

$GPRMC,155244.70,A,4548.57839,N,00837.69708,E,9.167,17.27,110324,,,A*54

$GPRMC,155244.80,A,4548.57863,N,00837.69709,E,8.855,14.20,110324,,,A*58

$GPRMC,155244.90,A,4548.57886,N,00837.69712,E,8.680,11.76,110324,,,A*58

$GPRMC,155245.00,A,4548.57911,N,00837.69713,E,9.032,9.09,110324,,,A*61

$GPRMC,155245.10,A,4548.57935,N,00837.69713,E,9.025,7.05,110324,,,A*62

$GPRMC,155245.20,A,4548.57959,N,00837.69714,E,9.150,5.41,110324,,,A*6D

$GPRMC,155245.30,A,4548.57981,N,00837.69714,E,8.826,3.70,110324,,,A*64

$GPRMC,155245.40,A,4548.58006,N,00837.69717,E,9.262,4.56,110324,,,A*61

$GPRMC,155245.50,A,4548.58029,N,00837.69715,E,9.097,2.91,110324,,,A*6A

$GPRMC,155245.60,A,4548.58055,N,00837.69712,E,9.689,0.07,110324,,,A*61

$GPRMC,155245.70,A,4548.58079,N,00837.69708,E,9.696,358.46,110324,,,A*60

$GPRMC,155245.80,A,4548.58104,N,00837.69706,E,9.924,357.59,110324,,,A*6D

$GPRMC,155245.90,A,4548.58130,N,00837.69704,E,10.190,357.55,110324,,,A*5A

$GPRMC,155246.00,A,4548.58154,N,00837.69701,E,9.599,356.51,110324,,,A*67

$GPRMC,155246.10,A,4548.58180,N,00837.69696,E,9.916,355.13,110324,,,A*6E

$GPRMC,155246.20,A,4548.58208,N,00837.69695,E,10.524,356.25,110324,,,A*5E

$GPRMC,155246.30,A,4548.58230,N,00837.69691,E,9.685,354.60,110324,,,A*63

$GPRMC,155246.40,A,4548.58254,N,00837.69689,E,9.628,354.50,110324,,,A*6B

$GPRMC,155246.50,A,4548.58278,N,00837.69686,E,9.781,354.09,110324,,,A*65

$GPRMC,155246.60,A,4548.58302,N,00837.69684,E,9.739,354.10,110324,,,A*63

$GPRMC,155246.70,A,4548.58328,N,00837.69679,E,10.100,353.92,110324,,,A*51

$GPRMC,155246.80,A,4548.58353,N,00837.69671,E,9.912,352.89,110324,,,A*62

$GPRMC,155246.90,A,4548.58377,N,00837.69668,E,9.479,354.28,110324,,,A*60

$GPRMC,155247.00,A,4548.58397,N,00837.69663,E,8.890,354.36,110324,,,A*68

$GPRMC,155247.10,A,4548.58422,N,00837.69657,E,9.390,353.11,110324,,,A*6F

$GPRMC,155247.20,A,4548.58451,N,00837.69657,E,9.920,355.17,110324,,,A*69

$GPRMC,155247.30,A,4548.58474,N,00837.69652,E,9.292,355.83,110324,,,A*65

$GPRMC,155247.40,A,4548.58501,N,00837.69649,E,9.594,356.65,110324,,,A*61

$GPRMC,155247.50,A,4548.58524,N,00837.69644,E,9.207,356.93,110324,,,A*6E

$GPRMC,155247.60,A,4548.58549,N,00837.69646,E,9.006,359.05,110324,,,A*67

$GPRMC,155247.70,A,4548.58568,N,00837.69634,E,8.599,357.12,110324,,,A*6A

$GPRMC,155247.80,A,4548.58593,N,00837.69627,E,9.001,355.09,110324,,,A*6E

$GPRMC,155247.90,A,4548.58618,N,00837.69624,E,9.067,354.58,110324,,,A*69

$GPRMC,155248.00,A,4548.58639,N,00837.69617,E,8.745,353.59,110324,,,A*6C

$GPRMC,155248.10,A,4548.58664,N,00837.69617,E,8.998,354.40,110324,,,A*64

$GPRMC,155248.20,A,4548.58689,N,00837.69620,E,8.738,356.61,110324,,,A*65

$GPRMC,155248.30,A,4548.58713,N,00837.69614,E,8.974,356.14,110324,,,A*65

$GPRMC,155248.40,A,4548.58734,N,00837.69617,E,8.173,357.59,110324,,,A*63

$GPRMC,155248.50,A,4548.58758,N,00837.69612,E,8.709,356.95,110324,,,A*67

$GPRMC,155248.60,A,4548.58776,N,00837.69606,E,7.852,356.44,110324,,,A*6F

$GPRMC,155248.70,A,4548.58801,N,00837.69594,E,8.848,353.78,110324,,,A*67

$GPRMC,155248.80,A,4548.58822,N,00837.69578,E,8.603,350.26,110324,,,A*62

$GPRMC,155248.90,A,4548.58841,N,00837.69569,E,8.044,348.31,110324,,,A*6C

$GPRMC,155249.00,A,4548.58861,N,00837.69566,E,7.769,348.39,110324,,,A*66

$GPRMC,155249.10,A,4548.58887,N,00837.69565,E,8.563,350.16,110324,,,A*6F

$GPRMC,155249.20,A,4548.58906,N,00837.69560,E,8.086,350.88,110324,,,A*68

$GPRMC,155249.30,A,4548.58930,N,00837.69554,E,8.632,351.26,110324,,,A*67

$GPRMC,155249.40,A,4548.58952,N,00837.69556,E,8.179,353.07,110324,,,A*6F

$GPRMC,155249.50,A,4548.58974,N,00837.69553,E,8.427,354.17,110324,,,A*67

$GPRMC,155249.60,A,4548.58995,N,00837.69545,E,8.080,353.21,110324,,,A*67

$GPRMC,155249.70,A,4548.59017,N,00837.69554,E,7.718,356.66,110324,,,A*6B

$GPRMC,155249.80,A,4548.59038,N,00837.69551,E,7.808,357.46,110324,,,A*61

$GPRMC,155249.90,A,4548.59059,N,00837.69544,E,7.839,356.43,110324,,,A*65

$GPRMC,155250.00,A,4548.59076,N,00837.69531,E,7.453,353.00,110324,,,A*69

$GPRMC,155250.10,A,4548.59092,N,00837.69508,E,7.826,344.42,110324,,,A*66

$GPRMC,155250.20,A,4548.59108,N,00837.69495,E,7.279,341.60,110324,,,A*67

$GPRMC,155250.30,A,4548.59126,N,00837.69480,E,7.593,338.92,110324,,,A*6E

$GPRMC,155250.40,A,4548.59144,N,00837.69462,E,8.011,336.03,110324,,,A*67

$GPRMC,155250.50,A,4548.59162,N,00837.69451,E,7.474,335.03,110324,,,A*69

$GPRMC,155250.60,A,4548.59183,N,00837.69443,E,7.691,335.99,110324,,,A*6C

$GPRMC,155250.70,A,4548.59205,N,00837.69442,E,7.581,339.54,110324,,,A*6E

$GPRMC,155250.80,A,4548.59224,N,00837.69438,E,6.997,342.23,110324,,,A*69

$GPRMC,155250.90,A,4548.59244,N,00837.69438,E,7.053,345.79,110324,,,A*66

$GPRMC,155251.00,A,4548.59263,N,00837.69441,E,6.659,349.49,110324,,,A*67

$GPRMC,155251.10,A,4548.59283,N,00837.69441,E,7.028,352.53,110324,,,A*68

$GPRMC,155251.20,A,4548.59298,N,00837.69435,E,6.455,352.57,110324,,,A*69

$GPRMC,155251.30,A,4548.59327,N,00837.69457,E,7.480,0.28,110324,,,A*6C

$GPRMC,155251.40,A,4548.59342,N,00837.69444,E,6.831,358.03,110324,,,A*6A

$GPRMC,155251.50,A,4548.59367,N,00837.69446,E,7.767,358.17,110324,,,A*66

$GPRMC,155251.60,A,4548.59386,N,00837.69439,E,7.663,356.57,110324,,,A*6D

$GPRMC,155251.70,A,4548.59404,N,00837.69435,E,7.256,355.74,110324,,,A*6D

$GPRMC,155251.80,A,4548.59428,N,00837.69426,E,7.893,353.10,110324,,,A*69

$GPRMC,155251.90,A,4548.59448,N,00837.69420,E,7.586,352.06,110324,,,A*67

$GPRMC,155252.00,A,4548.59470,N,00837.69417,E,7.766,352.31,110324,,,A*6A

$GPRMC,155252.10,A,4548.59491,N,00837.69413,E,7.776,352.88,110324,,,A*63

$GPRMC,155252.20,A,4548.59517,N,00837.69415,E,8.242,355.31,110324,,,A*61

$GPRMC,155252.30,A,4548.59539,N,00837.69411,E,7.976,355.50,110324,,,A*6C

$GPRMC,155252.40,A,4548.59560,N,00837.69409,E,7.758,355.60,110324,,,A*6F

$GPRMC,155252.50,A,4548.59577,N,00837.69401,E,7.211,353.23,110324,,,A*69

$GPRMC,155252.60,A,4548.59599,N,00837.69398,E,7.632,353.12,110324,,,A*6A

$GPRMC,155252.70,A,4548.59616,N,00837.69394,E,7.036,353.21,110324,,,A*61

$GPRMC,155252.80,A,4548.59634,N,00837.69389,E,6.858,351.56,110324,,,A*61

$GPRMC,155252.90,A,4548.59653,N,00837.69388,E,6.878,351.09,110324,,,A*68

$GPRMC,155253.00,A,4548.59673,N,00837.69382,E,7.447,349.32,110324,,,A*68

$GPRMC,155253.10,A,4548.59687,N,00837.69373,E,6.684,349.36,110324,,,A*64

$GPRMC,155253.20,A,4548.59707,N,00837.69372,E,6.783,349.42,110324,,,A*6A

$GPRMC,155253.30,A,4548.59727,N,00837.69367,E,7.130,349.72,110324,,,A*61

$GPRMC,155253.40,A,4548.59745,N,00837.69362,E,6.692,348.22,110324,,,A*6D

$GPRMC,155253.50,A,4548.59765,N,00837.69357,E,7.008,346.71,110324,,,A*64

$GPRMC,155253.60,A,4548.59785,N,00837.69358,E,6.920,348.79,110324,,,A*62

$GPRMC,155253.70,A,4548.59804,N,00837.69355,E,7.001,347.87,110324,,,A*6D

$GPRMC,155253.80,A,4548.59828,N,00837.69358,E,7.547,351.45,110324,,,A*6F

$GPRMC,155253.90,A,4548.59850,N,00837.69360,E,7.521,353.34,110324,,,A*6E

$GPRMC,155254.00,A,4548.59873,N,00837.69361,E,7.846,354.00,110324,,,A*6C

$GPRMC,155254.10,A,4548.59893,N,00837.69361,E,7.423,354.27,110324,,,A*69

$GPRMC,155254.20,A,4548.59911,N,00837.69359,E,7.149,354.08,110324,,,A*6E

$GPRMC,155254.30,A,4548.59933,N,00837.69362,E,7.413,354.43,110324,,,A*62

$GPRMC,155254.40,A,4548.59952,N,00837.69363,E,6.957,355.08,110324,,,A*61

$GPRMC,155254.50,A,4548.59970,N,00837.69361,E,6.739,354.94,110324,,,A*60

$GPRMC,155254.60,A,4548.59988,N,00837.69358,E,6.992,353.52,110324,,,A*6C

$GPRMC,155254.70,A,4548.60005,N,00837.69352,E,6.783,351.74,110324,,,A*69

$GPRMC,155254.80,A,4548.60023,N,00837.69346,E,6.887,350.27,110324,,,A*6B

$GPRMC,155254.90,A,4548.60041,N,00837.69345,E,6.766,350.95,110324,,,A*64

$GPRMC,155255.00,A,4548.60059,N,00837.69344,E,6.719,352.10,110324,,,A*63

$GPRMC,155255.10,A,4548.60076,N,00837.69342,E,6.601,352.80,110324,,,A*68

$GPRMC,155255.20,A,4548.60091,N,00837.69339,E,6.285,352.67,110324,,,A*6F

$GPRMC,155255.30,A,4548.60107,N,00837.69337,E,6.218,352.59,110324,,,A*67

$GPRMC,155255.40,A,4548.60124,N,00837.69335,E,6.285,352.60,110324,,,A*6D

$GPRMC,155255.50,A,4548.60142,N,00837.69336,E,6.301,353.58,110324,,,A*68

$GPRMC,155255.60,A,4548.60160,N,00837.69341,E,6.445,356.93,110324,,,A*6E

$GPRMC,155255.70,A,4548.60178,N,00837.69345,E,6.424,358.53,110324,,,A*67

$GPRMC,155255.80,A,4548.60200,N,00837.69341,E,6.858,356.20,110324,,,A*6D

$GPRMC,155255.90,A,4548.60223,N,00837.69340,E,7.394,354.20,110324,,,A*64

$GPRMC,155256.00,A,4548.60245,N,00837.69340,E,7.355,354.41,110324,,,A*64

$GPRMC,155256.10,A,4548.60266,N,00837.69342,E,7.328,355.38,110324,,,A*63

$GPRMC,155256.20,A,4548.60286,N,00837.69341,E,7.102,354.83,110324,,,A*66

$GPRMC,155256.30,A,4548.60306,N,00837.69343,E,7.028,355.33,110324,,,A*6F

$GPRMC,155256.40,A,4548.60327,N,00837.69339,E,7.278,352.54,110324,,,A*67

$GPRMC,155256.50,A,4548.60350,N,00837.69341,E,7.514,352.49,110324,,,A*68

$GPRMC,155256.60,A,4548.60370,N,00837.69339,E,7.389,353.46,110324,,,A*6A

$GPRMC,155256.70,A,4548.60392,N,00837.69336,E,7.455,352.09,110324,,,A*64

$GPRMC,155256.80,A,4548.60414,N,00837.69336,E,7.270,352.08,110324,,,A*62

$GPRMC,155256.90,A,4548.60435,N,00837.69335,E,7.356,351.54,110324,,,A*6C

$GPRMC,155257.00,A,4548.60457,N,00837.69333,E,7.482,350.84,110324,,,A*64

$GPRMC,155257.10,A,4548.60477,N,00837.69331,E,7.346,351.00,110324,,,A*67

$GPRMC,155257.20,A,4548.60501,N,00837.69333,E,7.541,353.50,110324,,,A*60

$GPRMC,155257.30,A,4548.60523,N,00837.69331,E,7.542,351.85,110324,,,A*6A

$GPRMC,155257.40,A,4548.60545,N,00837.69330,E,7.472,352.65,110324,,,A*63

$GPRMC,155257.50,A,4548.60566,N,00837.69330,E,7.466,353.62,110324,,,A*60

$GPRMC,155257.60,A,4548.60584,N,00837.69325,E,7.131,351.91,110324,,,A*62

$GPRMC,155257.70,A,4548.60607,N,00837.69327,E,7.584,353.90,110324,,,A*60

$GPRMC,155257.80,A,4548.60627,N,00837.69323,E,7.282,352.88,110324,,,A*60

$GPRMC,155257.90,A,4548.60650,N,00837.69324,E,7.605,355.20,110324,,,A*68

$GPRMC,155258.00,A,4548.60671,N,00837.69324,E,7.468,355.10,110324,,,A*67

$GPRMC,155258.10,A,4548.60694,N,00837.69323,E,7.643,354.46,110324,,,A*63

$GPRMC,155258.20,A,4548.60720,N,00837.69327,E,8.334,357.14,110324,,,A*64

$GPRMC,155258.30,A,4548.60741,N,00837.69328,E,7.628,357.11,110324,,,A*6F

$GPRMC,155258.40,A,4548.60764,N,00837.69327,E,7.995,356.55,110324,,,A*68

$GPRMC,155258.50,A,4548.60786,N,00837.69330,E,7.772,357.36,110324,,,A*60

$GPRMC,155258.60,A,4548.60807,N,00837.69331,E,7.705,357.15,110324,,,A*65

$GPRMC,155258.70,A,4548.60830,N,00837.69333,E,7.931,357.05,110324,,,A*6A

$GPRMC,155258.80,A,4548.60850,N,00837.69333,E,7.731,356.83,110324,,,A*62

$GPRMC,155258.90,A,4548.60872,N,00837.69334,E,7.921,356.79,110324,,,A*6E

$GPRMC,155259.00,A,4548.60895,N,00837.69336,E,8.002,356.95,110324,,,A*68

$GPRMC,155259.10,A,4548.60917,N,00837.69339,E,7.898,358.01,110324,,,A*6A

$GPRMC,155259.20,A,4548.60939,N,00837.69338,E,7.908,356.91,110324,,,A*6B

$GPRMC,155259.30,A,4548.60960,N,00837.69339,E,7.821,357.50,110324,,,A*61

$GPRMC,155259.40,A,4548.60981,N,00837.69339,E,7.671,357.76,110324,,,A*66

$GPRMC,155259.50,A,4548.61004,N,00837.69339,E,7.707,357.09,110324,,,A*6A

$GPRMC,155259.60,A,4548.61028,N,00837.69340,E,8.210,357.55,110324,,,A*6C

$GPRMC,155259.70,A,4548.61051,N,00837.69343,E,8.154,358.29,110324,,,A*67

$GPRMC,155259.80,A,4548.61074,N,00837.69342,E,8.217,357.59,110324,,,A*62

$GPRMC,155259.90,A,4548.61097,N,00837.69344,E,8.377,358.62,110324,,,A*68

$GPRMC,155300.00,A,4548.61118,N,00837.69340,E,8.063,356.99,110324,,,A*62

$GPRMC,155300.10,A,4548.61141,N,00837.69339,E,8.339,356.41,110324,,,A*68

$GPRMC,155300.20,A,4548.61161,N,00837.69339,E,7.992,356.58,110324,,,A*65

$GPRMC,155300.30,A,4548.61184,N,00837.69341,E,8.302,357.96,110324,,,A*6F

$GPRMC,155300.40,A,4548.61207,N,00837.69337,E,8.640,357.48,110324,,,A*61

$GPRMC,155300.50,A,4548.61228,N,00837.69337,E,8.146,357.08,110324,,,A*68

$GPRMC,155300.60,A,4548.61250,N,00837.69337,E,8.612,358.48,110324,,,A*69

$GPRMC,155300.70,A,4548.61271,N,00837.69336,E,8.154,358.50,110324,,,A*66

$GPRMC,155300.80,A,4548.61296,N,00837.69331,E,8.541,356.35,110324,,,A*6A

$GPRMC,155300.90,A,4548.61317,N,00837.69327,E,8.364,355.45,110324,,,A*61

$GPRMC,155301.00,A,4548.61339,N,00837.69328,E,8.480,356.80,110324,,,A*6D

$GPRMC,155301.10,A,4548.61362,N,00837.69322,E,8.480,354.57,110324,,,A*60

$GPRMC,155301.20,A,4548.61384,N,00837.69319,E,8.544,353.68,110324,,,A*61

$GPRMC,155301.30,A,4548.61407,N,00837.69317,E,8.561,354.25,110324,,,A*6B

$GPRMC,155301.40,A,4548.61429,N,00837.69316,E,8.353,355.12,110324,,,A*63

$GPRMC,155301.50,A,4548.61451,N,00837.69315,E,8.528,356.74,110324,,,A*67

$GPRMC,155301.60,A,4548.61472,N,00837.69315,E,8.248,357.51,110324,,,A*62

$GPRMC,155301.70,A,4548.61496,N,00837.69313,E,8.753,356.88,110324,,,A*65

$GPRMC,155301.80,A,4548.61518,N,00837.69312,E,8.453,356.81,110324,,,A*66

$GPRMC,155301.90,A,4548.61542,N,00837.69313,E,9.000,358.93,110324,,,A*67

$GPRMC,155302.00,A,4548.61563,N,00837.69311,E,8.354,358.82,110324,,,A*6F

$GPRMC,155302.10,A,4548.61586,N,00837.69307,E,8.669,358.30,110324,,,A*60

$GPRMC,155302.20,A,4548.61607,N,00837.69310,E,8.506,359.96,110324,,,A*68

$GPRMC,155302.30,A,4548.61631,N,00837.69305,E,8.787,357.98,110324,,,A*63

$GPRMC,155302.40,A,4548.61653,N,00837.69306,E,8.609,358.21,110324,,,A*69

$GPRMC,155302.50,A,4548.61679,N,00837.69300,E,9.036,356.20,110324,,,A*62

$GPRMC,155302.60,A,4548.61705,N,00837.69302,E,9.415,357.64,110324,,,A*6D

$GPRMC,155302.70,A,4548.61727,N,00837.69297,E,8.885,356.82,110324,,,A*6C

$GPRMC,155302.80,A,4548.61752,N,00837.69294,E,9.279,356.69,110324,,,A*6F

$GPRMC,155302.90,A,4548.61777,N,00837.69293,E,9.318,357.41,110324,,,A*63

$GPRMC,155303.00,A,4548.61801,N,00837.69290,E,9.021,357.17,110324,,,A*6C

$GPRMC,155303.10,A,4548.61826,N,00837.69283,E,9.196,355.18,110324,,,A*6A

$GPRMC,155303.20,A,4548.61851,N,00837.69281,E,9.234,355.38,110324,,,A*62

$GPRMC,155303.30,A,4548.61875,N,00837.69272,E,9.257,353.69,110324,,,A*6E

$GPRMC,155303.40,A,4548.61897,N,00837.69269,E,8.714,353.99,110324,,,A*63

$GPRMC,155303.50,A,4548.61921,N,00837.69268,E,8.999,355.59,110324,,,A*6E

$GPRMC,155303.60,A,4548.61945,N,00837.69268,E,8.796,356.26,110324,,,A*65

$GPRMC,155303.70,A,4548.61967,N,00837.69266,E,8.411,356.36,110324,,,A*67

$GPRMC,155303.80,A,4548.61989,N,00837.69263,E,8.379,355.63,110324,,,A*67

$GPRMC,155303.90,A,4548.62012,N,00837.69256,E,8.713,354.15,110324,,,A*60

$GPRMC,155304.00,A,4548.62034,N,00837.69252,E,8.432,353.52,110324,,,A*6A

$GPRMC,155304.10,A,4548.62058,N,00837.69260,E,8.542,357.68,110324,,,A*6B

$GPRMC,155304.20,A,4548.62082,N,00837.69260,E,8.607,358.57,110324,,,A*6E

$GPRMC,155304.30,A,4548.62105,N,00837.69256,E,8.564,358.12,110324,,,A*63

$GPRMC,155304.40,A,4548.62128,N,00837.69248,E,8.493,356.04,110324,,,A*64

$GPRMC,155304.50,A,4548.62154,N,00837.69246,E,8.927,355.43,110324,,,A*62

$GPRMC,155304.60,A,4548.62177,N,00837.69237,E,8.584,353.94,110324,,,A*6F

$GPRMC,155304.70,A,4548.62201,N,00837.69232,E,8.897,353.54,110324,,,A*6A

$GPRMC,155304.80,A,4548.62225,N,00837.69229,E,8.859,353.84,110324,,,A*66

$GPRMC,155304.90,A,4548.62248,N,00837.69222,E,8.757,353.14,110324,,,A*6F

$GPRMC,155305.00,A,4548.62277,N,00837.69225,E,9.318,355.49,110324,,,A*6C

$GPRMC,155305.10,A,4548.62302,N,00837.69220,E,9.162,355.45,110324,,,A*68

$GPRMC,155305.20,A,4548.62328,N,00837.69214,E,9.391,354.38,110324,,,A*61

$GPRMC,155305.30,A,4548.62351,N,00837.69215,E,8.872,355.24,110324,,,A*64

$GPRMC,155305.40,A,4548.62377,N,00837.69208,E,9.263,354.16,110324,,,A*60

$GPRMC,155305.50,A,4548.62403,N,00837.69214,E,9.109,357.37,110324,,,A*67

$GPRMC,155305.60,A,4548.62428,N,00837.69205,E,9.006,355.35,110324,,,A*63

$GPRMC,155305.70,A,4548.62455,N,00837.69198,E,9.442,353.75,110324,,,A*69

$GPRMC,155305.80,A,4548.62482,N,00837.69193,E,9.448,353.34,110324,,,A*68

$GPRMC,155305.90,A,4548.62509,N,00837.69190,E,9.494,353.88,110324,,,A*6E

$GPRMC,155306.00,A,4548.62534,N,00837.69186,E,9.330,354.27,110324,,,A*66

$GPRMC,155306.10,A,4548.62561,N,00837.69183,E,9.481,354.99,110324,,,A*6A

$GPRMC,155306.20,A,4548.62583,N,00837.69183,E,8.930,356.14,110324,,,A*64

$GPRMC,155306.30,A,4548.62611,N,00837.69178,E,9.567,355.39,110324,,,A*6A

$GPRMC,155306.40,A,4548.62635,N,00837.69176,E,9.023,355.94,110324,,,A*67

$GPRMC,155306.50,A,4548.62661,N,00837.69175,E,9.243,356.52,110324,,,A*69

$GPRMC,155306.60,A,4548.62688,N,00837.69173,E,9.639,356.12,110324,,,A*66

$GPRMC,155306.70,A,4548.62713,N,00837.69171,E,9.382,356.14,110324,,,A*65

$GPRMC,155306.80,A,4548.62740,N,00837.69169,E,9.462,356.75,110324,,,A*6B

$GPRMC,155306.90,A,4548.62765,N,00837.69163,E,9.271,355.87,110324,,,A*6D

$GPRMC,155307.00,A,4548.62790,N,00837.69157,E,9.135,355.07,110324,,,A*63

$GPRMC,155307.10,A,4548.62816,N,00837.69152,E,9.160,354.69,110324,,,A*6F

$GPRMC,155307.20,A,4548.62841,N,00837.69149,E,9.018,354.92,110324,,,A*6E

$GPRMC,155307.30,A,4548.62867,N,00837.69134,E,9.283,352.18,110324,,,A*65

$GPRMC,155307.40,A,4548.62894,N,00837.69141,E,9.280,354.67,110324,,,A*61

$GPRMC,155307.50,A,4548.62920,N,00837.69137,E,9.248,355.77,110324,,,A*6B

$GPRMC,155307.60,A,4548.62944,N,00837.69139,E,9.017,357.15,110324,,,A*6A

$GPRMC,155307.70,A,4548.62969,N,00837.69134,E,9.057,356.60,110324,,,A*6E

$GPRMC,155307.80,A,4548.62995,N,00837.69134,E,9.368,356.44,110324,,,A*6B

$GPRMC,155307.90,A,4548.63018,N,00837.69133,E,8.936,356.73,110324,,,A*64

$GPRMC,155308.00,A,4548.63044,N,00837.69131,E,9.247,356.70,110324,,,A*66

$GPRMC,155308.10,A,4548.63070,N,00837.69128,E,9.381,356.30,110324,,,A*67

$GPRMC,155308.20,A,4548.63096,N,00837.69129,E,9.314,356.86,110324,,,A*6C

$GPRMC,155308.30,A,4548.63123,N,00837.69120,E,9.417,355.15,110324,,,A*66

$GPRMC,155308.40,A,4548.63150,N,00837.69122,E,9.654,355.55,110324,,,A*66

$GPRMC,155308.50,A,4548.63176,N,00837.69126,E,9.180,357.11,110324,,,A*6B

$GPRMC,155308.60,A,4548.63207,N,00837.69132,E,9.889,359.27,110324,,,A*63

$GPRMC,155308.70,A,4548.63234,N,00837.69133,E,9.491,359.20,110324,,,A*61

$GPRMC,155308.80,A,4548.63261,N,00837.69133,E,9.658,358.11,110324,,,A*6A

$GPRMC,155308.90,A,4548.63286,N,00837.69140,E,9.376,359.62,110324,,,A*6A

$GPRMC,155309.00,A,4548.63311,N,00837.69138,E,9.208,358.72,110324,,,A*6A

$GPRMC,155309.10,A,4548.63340,N,00837.69137,E,9.497,358.30,110324,,,A*66

$GPRMC,155309.20,A,4548.63364,N,00837.69138,E,9.221,358.15,110324,,,A*60

$GPRMC,155309.30,A,4548.63389,N,00837.69132,E,9.233,356.07,110324,,,A*66

$GPRMC,155309.40,A,4548.63415,N,00837.69133,E,9.374,355.92,110324,,,A*6F

$GPRMC,155309.50,A,4548.63438,N,00837.69126,E,8.995,354.08,110324,,,A*63

$GPRMC,155309.60,A,4548.63464,N,00837.69122,E,9.100,353.90,110324,,,A*6E

$GPRMC,155309.70,A,4548.63489,N,00837.69118,E,8.945,353.56,110324,,,A*67

$GPRMC,155309.80,A,4548.63515,N,00837.69114,E,9.227,352.61,110324,,,A*6B

$GPRMC,155309.90,A,4548.63543,N,00837.69117,E,9.218,354.06,110324,,,A*61

$GPRMC,155310.00,A,4548.63572,N,00837.69121,E,9.342,356.06,110324,,,A*6B

$GPRMC,155310.10,A,4548.63602,N,00837.69119,E,9.427,356.78,110324,,,A*68

$GPRMC,155310.20,A,4548.63627,N,00837.69117,E,9.241,357.04,110324,,,A*6E

$GPRMC,155310.30,A,4548.63654,N,00837.69112,E,9.180,356.12,110324,,,A*66

$GPRMC,155310.40,A,4548.63683,N,00837.69111,E,9.456,356.28,110324,,,A*6F

$GPRMC,155310.50,A,4548.63714,N,00837.69106,E,9.749,356.05,110324,,,A*65

$GPRMC,155310.60,A,4548.63745,N,00837.69103,E,10.004,355.33,110324,,,A*57

$GPRMC,155310.70,A,4548.63773,N,00837.69099,E,9.845,353.91,110324,,,A*6A

$GPRMC,155310.80,A,4548.63803,N,00837.69094,E,9.776,353.93,110324,,,A*6D

$GPRMC,155310.90,A,4548.63801,N,00837.69065,E,8.302,338.61,110324,,,A*66

$GPRMC,155311.00,A,4548.63819,N,00837.69052,E,8.204,333.28,110324,,,A*62

$GPRMC,155311.10,A,4548.63844,N,00837.69043,E,8.531,335.34,110324,,,A*61

$GPRMC,155311.20,A,4548.63880,N,00837.69044,E,10.043,346.95,110324,,,A*5B

$GPRMC,155311.30,A,4548.63910,N,00837.69040,E,9.837,350.81,110324,,,A*67

$GPRMC,155311.40,A,4548.63939,N,00837.69037,E,9.983,354.06,110324,,,A*6E

