
$GPRMC,095527.30,A,4548.58844,N,00837.52276,E,2.942,248.56,120324,,,A*67

$GPRMC,095527.40,A,4548.58841,N,00837.52265,E,3.208,248.74,120324,,,A*63

$GPRMC,095527.50,A,4548.58838,N,00837.52253,E,3.224,247.39,120324,,,A*61

$GPRMC,095527.60,A,4548.58837,N,00837.52242,E,2.803,249.42,120324,,,A*61

$GPRMC,095527.70,A,4548.58834,N,00837.52231,E,2.846,248.80,120324,,,A*69

$GPRMC,095527.80,A,4548.58831,N,00837.52221,E,2.877,247.51,120324,,,A*63

$GPRMC,095527.90,A,4548.58828,N,00837.52210,E,2.917,245.85,120324,,,A*64

$GPRMC,095528.00,A,4548.58825,N,00837.52199,E,3.063,245.26,120324,,,A*6F

$GPRMC,095528.10,A,4548.58823,N,00837.52187,E,3.048,246.67,120324,,,A*68

$GPRMC,095528.20,A,4548.58822,N,00837.52175,E,2.965,248.71,120324,,,A*69

$GPRMC,095528.30,A,4548.58817,N,00837.52163,E,3.345,245.89,120324,,,A*6A

$GPRMC,095528.40,A,4548.58815,N,00837.52151,E,3.132,247.07,120324,,,A*68

$GPRMC,095528.50,A,4548.58812,N,00837.52138,E,3.382,248.24,120324,,,A*66

$GPRMC,095528.60,A,4548.58810,N,00837.52127,E,3.081,247.71,120324,,,A*66

$GPRMC,095528.70,A,4548.58805,N,00837.52115,E,3.237,243.27,120324,,,A*6A

$GPRMC,095528.80,A,4548.58801,N,00837.52104,E,3.200,242.74,120324,,,A*62

$GPRMC,095528.90,A,4548.58796,N,00837.52092,E,3.349,239.60,120324,,,A*69

$GPRMC,095529.00,A,4548.58793,N,00837.52082,E,3.063,240.57,120324,,,A*64

$GPRMC,095529.10,A,4548.58787,N,00837.52071,E,3.238,237.52,120324,,,A*65

$GPRMC,095529.20,A,4548.58783,N,00837.52059,E,3.349,238.68,120324,,,A*69

$GPRMC,095529.30,A,4548.58779,N,00837.52049,E,3.120,237.84,120324,,,A*6C

$GPRMC,095529.40,A,4548.58775,N,00837.52037,E,3.294,238.78,120324,,,A*6E

$GPRMC,095529.50,A,4548.58772,N,00837.52024,E,3.337,241.11,120324,,,A*63

$GPRMC,095529.60,A,4548.58768,N,00837.52012,E,3.234,242.50,120324,,,A*6A

$GPRMC,095529.70,A,4548.58763,N,00837.52000,E,3.560,241.18,120324,,,A*6A

$GPRMC,095529.80,A,4548.58759,N,00837.51989,E,3.361,238.99,120324,,,A*67

$GPRMC,095529.90,A,4548.58753,N,00837.51978,E,3.379,236.34,120324,,,A*62

$GPRMC,095530.00,A,4548.58749,N,00837.51970,E,3.036,232.99,120324,,,A*6B

$GPRMC,095530.10,A,4548.58743,N,00837.51959,E,3.288,231.92,120324,,,A*64

$GPRMC,095530.20,A,4548.58739,N,00837.51948,E,3.086,232.05,120324,,,A*6B

$GPRMC,095530.30,A,4548.58734,N,00837.51938,E,3.268,231.93,120324,,,A*6E

$GPRMC,095530.40,A,4548.58729,N,00837.51927,E,3.376,231.62,120324,,,A*6B

$GPRMC,095530.50,A,4548.58723,N,00837.51913,E,3.634,232.62,120324,,,A*67

$GPRMC,095530.60,A,4548.58718,N,00837.51904,E,3.329,231.79,120324,,,A*6A

$GPRMC,095530.70,A,4548.58711,N,00837.51896,E,3.273,227.08,120324,,,A*67

$GPRMC,095530.80,A,4548.58706,N,00837.51887,E,3.137,226.79,120324,,,A*6A

$GPRMC,095530.90,A,4548.58698,N,00837.51880,E,3.351,221.06,120324,,,A*67

$GPRMC,095531.00,A,4548.58692,N,00837.51871,E,3.243,219.73,120324,,,A*60

$GPRMC,095531.10,A,4548.58686,N,00837.51863,E,3.126,220.77,120324,,,A*69

$GPRMC,095531.20,A,4548.58679,N,00837.51856,E,3.219,219.88,120324,,,A*69

$GPRMC,095531.30,A,4548.58673,N,00837.51846,E,3.265,220.13,120324,,,A*60

$GPRMC,095531.40,A,4548.58666,N,00837.51838,E,3.271,219.45,120324,,,A*66

$GPRMC,095531.50,A,4548.58659,N,00837.51829,E,3.294,217.77,120324,,,A*6F

$GPRMC,095531.60,A,4548.58651,N,00837.51822,E,3.420,216.79,120324,,,A*69

$GPRMC,095531.70,A,4548.58645,N,00837.51817,E,2.930,215.65,120324,,,A*68

$GPRMC,095531.80,A,4548.58638,N,00837.51812,E,3.128,209.94,120324,,,A*6B

$GPRMC,095531.90,A,4548.58631,N,00837.51806,E,3.043,209.63,120324,,,A*62

$GPRMC,095532.00,A,4548.58625,N,00837.51801,E,3.057,208.80,120324,,,A*63

$GPRMC,095532.10,A,4548.58618,N,00837.51798,E,3.068,205.29,120324,,,A*61

$GPRMC,095532.20,A,4548.58612,N,00837.51791,E,3.017,206.49,120324,,,A*6C

$GPRMC,095532.30,A,4548.58605,N,00837.51787,E,3.029,204.34,120324,,,A*69

$GPRMC,095532.40,A,4548.58598,N,00837.51779,E,3.185,206.95,120324,,,A*66

$GPRMC,095532.50,A,4548.58592,N,00837.51772,E,3.215,207.80,120324,,,A*69

$GPRMC,095532.60,A,4548.58584,N,00837.51765,E,3.448,205.84,120324,,,A*63

$GPRMC,095532.70,A,4548.58576,N,00837.51759,E,3.385,206.44,120324,,,A*69

$GPRMC,095532.80,A,4548.58569,N,00837.51755,E,3.229,203.87,120324,,,A*69

$GPRMC,095532.90,A,4548.58561,N,00837.51750,E,3.476,202.23,120324,,,A*66

$GPRMC,095533.00,A,4548.58553,N,00837.51744,E,3.425,200.23,120324,,,A*6E

$GPRMC,095533.10,A,4548.58546,N,00837.51739,E,3.119,200.97,120324,,,A*64

$GPRMC,095533.20,A,4548.58539,N,00837.51737,E,3.041,198.48,120324,,,A*6D

$GPRMC,095533.30,A,4548.58533,N,00837.51733,E,2.831,197.01,120324,,,A*6E

$GPRMC,095533.40,A,4548.58524,N,00837.51732,E,3.114,192.23,120324,,,A*64

$GPRMC,095533.50,A,4548.58516,N,00837.51729,E,3.290,191.59,120324,,,A*6F

$GPRMC,095533.60,A,4548.58509,N,00837.51725,E,3.058,191.70,120324,,,A*63

$GPRMC,095533.70,A,4548.58501,N,00837.51724,E,3.202,189.14,120324,,,A*6D

$GPRMC,095533.80,A,4548.58495,N,00837.51724,E,2.785,185.14,120324,,,A*69

$GPRMC,095533.90,A,4548.58488,N,00837.51722,E,2.738,184.47,120324,,,A*63

$GPRMC,095534.00,A,4548.58481,N,00837.51722,E,2.743,182.48,120324,,,A*61

$GPRMC,095534.10,A,4548.58475,N,00837.51722,E,2.644,180.11,120324,,,A*63

$GPRMC,095534.20,A,4548.58469,N,00837.51722,E,2.476,177.44,120324,,,A*66

$GPRMC,095534.30,A,4548.58462,N,00837.51719,E,2.666,182.43,120324,,,A*6A

$GPRMC,095534.40,A,4548.58454,N,00837.51721,E,3.015,178.15,120324,,,A*66

$GPRMC,095534.50,A,4548.58445,N,00837.51720,E,3.256,178.81,120324,,,A*6E

$GPRMC,095534.60,A,4548.58439,N,00837.51719,E,2.661,180.37,120324,,,A*67

$GPRMC,095534.70,A,4548.58430,N,00837.51718,E,3.144,180.30,120324,,,A*68

$GPRMC,095534.80,A,4548.58424,N,00837.51718,E,2.906,180.57,120324,,,A*6C

$GPRMC,095534.90,A,4548.58415,N,00837.51717,E,3.119,179.70,120324,,,A*64

$GPRMC,095535.00,A,4548.58410,N,00837.51719,E,2.687,177.46,120324,,,A*6D

$GPRMC,095535.10,A,4548.58402,N,00837.51718,E,2.875,178.04,120324,,,A*64

$GPRMC,095535.20,A,4548.58393,N,00837.51717,E,3.116,179.47,120324,,,A*6C

$GPRMC,095535.30,A,4548.58386,N,00837.51717,E,3.036,178.85,120324,,,A*65

$GPRMC,095535.40,A,4548.58379,N,00837.51717,E,2.910,179.24,120324,,,A*64

$GPRMC,095535.50,A,4548.58373,N,00837.51717,E,2.681,180.64,120324,,,A*6A

$GPRMC,095535.60,A,4548.58366,N,00837.51717,E,2.580,179.39,120324,,,A*61

$GPRMC,095535.70,A,4548.58359,N,00837.51717,E,2.649,177.69,120324,,,A*61

$GPRMC,095535.80,A,4548.58352,N,00837.51716,E,2.764,179.31,120324,,,A*69

$GPRMC,095535.90,A,4548.58344,N,00837.51716,E,3.083,178.69,120324,,,A*6C

$GPRMC,095536.00,A,4548.58338,N,00837.51715,E,2.732,180.39,120324,,,A*60

$GPRMC,095536.10,A,4548.58330,N,00837.51715,E,3.048,179.04,120324,,,A*6A

$GPRMC,095536.20,A,4548.58323,N,00837.51714,E,3.018,179.17,120324,,,A*6D

$GPRMC,095536.30,A,4548.58318,N,00837.51713,E,2.571,180.62,120324,,,A*6C

$GPRMC,095536.40,A,4548.58314,N,00837.51714,E,2.303,179.64,120324,,,A*63

$GPRMC,095536.50,A,4548.58307,N,00837.51715,E,2.599,175.57,120324,,,A*68

$GPRMC,095536.60,A,4548.58300,N,00837.51712,E,2.704,180.52,120324,,,A*62

$GPRMC,095536.70,A,4548.58292,N,00837.51710,E,3.021,184.15,120324,,,A*6D

$GPRMC,095536.80,A,4548.58286,N,00837.51708,E,2.720,188.13,120324,,,A*63

$GPRMC,095536.90,A,4548.58281,N,00837.51707,E,2.424,187.60,120324,,,A*66

$GPRMC,095537.00,A,4548.58275,N,00837.51707,E,2.615,183.72,120324,,,A*62

$GPRMC,095537.10,A,4548.58268,N,00837.51707,E,2.647,182.24,120324,,,A*6A

$GPRMC,095537.20,A,4548.58262,N,00837.51706,E,2.579,181.31,120324,,,A*6B

$GPRMC,095537.30,A,4548.58254,N,00837.51704,E,2.880,184.08,120324,,,A*69

$GPRMC,095537.40,A,4548.58247,N,00837.51704,E,2.905,181.21,120324,,,A*6E

$GPRMC,095537.50,A,4548.58241,N,00837.51704,E,2.725,180.01,120324,,,A*66

$GPRMC,095537.60,A,4548.58235,N,00837.51706,E,2.557,177.38,120324,,,A*61

$GPRMC,095537.70,A,4548.58228,N,00837.51706,E,2.669,177.07,120324,,,A*6E

$GPRMC,095537.80,A,4548.58222,N,00837.51706,E,2.523,177.37,120324,,,A*65

$GPRMC,095537.90,A,4548.58216,N,00837.51704,E,2.445,180.09,120324,,,A*65

$GPRMC,095538.00,A,4548.58209,N,00837.51704,E,2.632,180.41,120324,,,A*63

$GPRMC,095538.10,A,4548.58202,N,00837.51704,E,2.544,180.48,120324,,,A*62

$GPRMC,095538.20,A,4548.58195,N,00837.51703,E,2.845,181.89,120324,,,A*6B

$GPRMC,095538.30,A,4548.58189,N,00837.51706,E,2.568,178.49,120324,,,A*6A

$GPRMC,095538.40,A,4548.58182,N,00837.51708,E,2.677,174.84,120324,,,A*68

$GPRMC,095538.50,A,4548.58175,N,00837.51708,E,2.648,175.17,120324,,,A*66

$GPRMC,095538.60,A,4548.58169,N,00837.51709,E,2.495,173.78,120324,,,A*64

$GPRMC,095538.70,A,4548.58161,N,00837.51706,E,2.611,179.63,120324,,,A*6C

$GPRMC,095538.80,A,4548.58157,N,00837.51706,E,2.252,179.15,120324,,,A*64

$GPRMC,095538.90,A,4548.58152,N,00837.51707,E,2.200,178.79,120324,,,A*6D

$GPRMC,095539.00,A,4548.58145,N,00837.51708,E,2.455,177.75,120324,,,A*69

$GPRMC,095539.10,A,4548.58140,N,00837.51708,E,2.432,178.53,120324,,,A*67

$GPRMC,095539.20,A,4548.58133,N,00837.51707,E,2.498,180.11,120324,,,A*6E

$GPRMC,095539.30,A,4548.58127,N,00837.51708,E,2.399,178.24,120324,,,A*62

$GPRMC,095539.40,A,4548.58121,N,00837.51706,E,2.336,181.63,120324,,,A*6D

$GPRMC,095539.50,A,4548.58113,N,00837.51708,E,2.690,178.47,120324,,,A*6A

$GPRMC,095539.60,A,4548.58107,N,00837.51711,E,2.524,173.75,120324,,,A*62

$GPRMC,095539.70,A,4548.58101,N,00837.51711,E,2.379,174.89,120324,,,A*6F

$GPRMC,095539.80,A,4548.58094,N,00837.51713,E,2.437,172.94,120324,,,A*68

$GPRMC,095539.90,A,4548.58087,N,00837.51712,E,2.536,175.07,120324,,,A*67

$GPRMC,095540.00,A,4548.58082,N,00837.51713,E,2.311,174.28,120324,,,A*6B

$GPRMC,095540.10,A,4548.58077,N,00837.51714,E,2.238,177.86,120324,,,A*6A

$GPRMC,095540.20,A,4548.58071,N,00837.51715,E,2.280,176.10,120324,,,A*63

$GPRMC,095540.30,A,4548.58065,N,00837.51716,E,2.362,174.91,120324,,,A*62

$GPRMC,095540.40,A,4548.58058,N,00837.51714,E,2.388,178.78,120324,,,A*66

$GPRMC,095540.50,A,4548.58049,N,00837.51714,E,2.829,180.67,120324,,,A*6E

$GPRMC,095540.60,A,4548.58039,N,00837.51716,E,3.091,179.39,120324,,,A*6F

$GPRMC,095540.70,A,4548.58032,N,00837.51718,E,2.913,176.53,120324,,,A*6A

$GPRMC,095540.80,A,4548.58027,N,00837.51718,E,2.307,177.42,120324,,,A*6F

$GPRMC,095540.90,A,4548.58020,N,00837.51721,E,2.623,176.10,120324,,,A*66

$GPRMC,095541.00,A,4548.58011,N,00837.51723,E,2.946,173.49,120324,,,A*6B

$GPRMC,095541.10,A,4548.58004,N,00837.51722,E,2.736,180.31,120324,,,A*65

$GPRMC,095541.20,A,4548.57997,N,00837.51726,E,2.917,174.91,120324,,,A*62

$GPRMC,095541.30,A,4548.57989,N,00837.51726,E,2.735,175.21,120324,,,A*68

$GPRMC,095541.40,A,4548.57982,N,00837.51729,E,2.829,173.50,120324,,,A*69

$GPRMC,095541.50,A,4548.57973,N,00837.51731,E,3.084,170.73,120324,,,A*63

$GPRMC,095541.60,A,4548.57966,N,00837.51730,E,2.844,172.99,120324,,,A*66

$GPRMC,095541.70,A,4548.57958,N,00837.51733,E,2.921,171.02,120324,,,A*6A

$GPRMC,095541.80,A,4548.57952,N,00837.51736,E,2.684,168.62,120324,,,A*64

$GPRMC,095541.90,A,4548.57947,N,00837.51740,E,2.500,162.76,120324,,,A*60

$GPRMC,095542.00,A,4548.57940,N,00837.51742,E,2.403,161.61,120324,,,A*68

$GPRMC,095542.10,A,4548.57933,N,00837.51746,E,2.752,161.79,120324,,,A*67

$GPRMC,095542.20,A,4548.57925,N,00837.51748,E,3.034,161.21,120324,,,A*66

$GPRMC,095542.30,A,4548.57919,N,00837.51753,E,2.751,158.35,120324,,,A*68

$GPRMC,095542.40,A,4548.57912,N,00837.51758,E,2.923,157.75,120324,,,A*6F

$GPRMC,095542.50,A,4548.57909,N,00837.51765,E,2.361,149.46,120324,,,A*69

$GPRMC,095542.60,A,4548.57902,N,00837.51771,E,2.779,149.28,120324,,,A*61

$GPRMC,095542.70,A,4548.57899,N,00837.51777,E,2.602,145.60,120324,,,A*68

$GPRMC,095542.80,A,4548.57894,N,00837.51786,E,2.886,138.69,120324,,,A*65

$GPRMC,095542.90,A,4548.57888,N,00837.51793,E,2.990,138.34,120324,,,A*63

$GPRMC,095543.00,A,4548.57883,N,00837.51801,E,3.135,132.64,120324,,,A*6D

$GPRMC,095543.10,A,4548.57878,N,00837.51812,E,3.126,131.07,120324,,,A*6E

$GPRMC,095543.20,A,4548.57873,N,00837.51818,E,2.852,130.37,120324,,,A*65

$GPRMC,095543.30,A,4548.57869,N,00837.51828,E,2.907,127.98,120324,,,A*6E

$GPRMC,095543.40,A,4548.57866,N,00837.51840,E,3.393,122.28,120324,,,A*60

$GPRMC,095543.50,A,4548.57859,N,00837.51850,E,3.481,125.10,120324,,,A*64

$GPRMC,095543.60,A,4548.57855,N,00837.51862,E,3.482,123.65,120324,,,A*6D

$GPRMC,095543.70,A,4548.57849,N,00837.51866,E,3.088,127.57,120324,,,A*6E

$GPRMC,095543.80,A,4548.57844,N,00837.51879,E,3.625,124.77,120324,,,A*62

$GPRMC,095543.90,A,4548.57841,N,00837.51893,E,3.923,119.96,120324,,,A*6A

$GPRMC,095544.00,A,4548.57838,N,00837.51901,E,3.187,117.93,120324,,,A*6D

$GPRMC,095544.10,A,4548.57836,N,00837.51916,E,3.458,112.15,120324,,,A*68

$GPRMC,095544.20,A,4548.57831,N,00837.51924,E,2.958,115.26,120324,,,A*66

$GPRMC,095544.30,A,4548.57827,N,00837.51936,E,3.318,114.81,120324,,,A*60

$GPRMC,095544.40,A,4548.57826,N,00837.51947,E,3.041,111.77,120324,,,A*63

$GPRMC,095544.50,A,4548.57826,N,00837.51958,E,2.960,104.63,120324,,,A*66

$GPRMC,095544.60,A,4548.57825,N,00837.51966,E,2.510,103.02,120324,,,A*60

$GPRMC,095544.70,A,4548.57825,N,00837.51977,E,2.951,97.99,120324,,,A*56

$GPRMC,095544.80,A,4548.57824,N,00837.51988,E,2.976,98.32,120324,,,A*53

$GPRMC,095544.90,A,4548.57825,N,00837.51996,E,2.458,94.23,120324,,,A*51

$GPRMC,095545.00,A,4548.57827,N,00837.52009,E,3.274,87.62,120324,,,A*59

$GPRMC,095545.10,A,4548.57828,N,00837.52019,E,2.990,86.42,120324,,,A*55

$GPRMC,095545.20,A,4548.57830,N,00837.52030,E,2.935,84.37,120324,,,A*5B

$GPRMC,095545.30,A,4548.57830,N,00837.52044,E,3.224,86.16,120324,,,A*52

$GPRMC,095545.40,A,4548.57832,N,00837.52053,E,2.677,84.16,120324,,,A*50

$GPRMC,095545.50,A,4548.57835,N,00837.52064,E,2.867,80.09,120324,,,A*57

$GPRMC,095545.60,A,4548.57838,N,00837.52074,E,2.750,75.60,120324,,,A*56

$GPRMC,095545.70,A,4548.57841,N,00837.52085,E,3.096,73.06,120324,,,A*5D

$GPRMC,095545.80,A,4548.57845,N,00837.52095,E,2.996,69.12,120324,,,A*51

$GPRMC,095545.90,A,4548.57848,N,00837.52106,E,2.934,67.31,120324,,,A*51

$GPRMC,095546.00,A,4548.57852,N,00837.52116,E,2.925,66.47,120324,,,A*51

$GPRMC,095546.10,A,4548.57856,N,00837.52129,E,3.187,65.30,120324,,,A*5A

$GPRMC,095546.20,A,4548.57860,N,00837.52139,E,3.008,63.15,120324,,,A*5A

$GPRMC,095546.30,A,4548.57863,N,00837.52150,E,2.997,64.45,120324,,,A*5B

$GPRMC,095546.40,A,4548.57867,N,00837.52159,E,2.933,62.24,120324,,,A*5E

$GPRMC,095546.50,A,4548.57873,N,00837.52168,E,3.014,57.92,120324,,,A*5E

$GPRMC,095546.60,A,4548.57876,N,00837.52179,E,2.781,59.80,120324,,,A*5F

$GPRMC,095546.70,A,4548.57880,N,00837.52187,E,2.877,59.75,120324,,,A*5A

$GPRMC,095546.80,A,4548.57883,N,00837.52199,E,3.263,61.57,120324,,,A*5C

$GPRMC,095546.90,A,4548.57889,N,00837.52208,E,2.942,59.61,120324,,,A*5B

$GPRMC,095547.00,A,4548.57893,N,00837.52221,E,3.166,61.00,120324,,,A*50

$GPRMC,095547.10,A,4548.57899,N,00837.52229,E,3.105,56.05,120324,,,A*57

$GPRMC,095547.20,A,4548.57903,N,00837.52238,E,3.097,57.86,120324,,,A*56

$GPRMC,095547.30,A,4548.57907,N,00837.52249,E,3.106,57.08,120324,,,A*5A

$GPRMC,095547.40,A,4548.57911,N,00837.52258,E,2.923,57.66,120324,,,A*5C

$GPRMC,095547.50,A,4548.57916,N,00837.52267,E,2.968,56.78,120324,,,A*57

$GPRMC,095547.60,A,4548.57921,N,00837.52277,E,3.127,57.05,120324,,,A*58

$GPRMC,095547.70,A,4548.57924,N,00837.52289,E,3.141,61.30,120324,,,A*5E

$GPRMC,095547.80,A,4548.57929,N,00837.52298,E,2.831,59.04,120324,,,A*5F

$GPRMC,095547.90,A,4548.57934,N,00837.52308,E,3.027,57.89,120324,,,A*5F

$GPRMC,095548.00,A,4548.57940,N,00837.52317,E,3.132,54.87,120324,,,A*5C

$GPRMC,095548.10,A,4548.57944,N,00837.52329,E,3.175,56.67,120324,,,A*5B

$GPRMC,095548.20,A,4548.57949,N,00837.52339,E,3.123,56.19,120324,,,A*5E

$GPRMC,095548.30,A,4548.57953,N,00837.52348,E,3.020,56.29,120324,,,A*53

$GPRMC,095548.40,A,4548.57956,N,00837.52360,E,3.220,63.17,120324,,,A*52

$GPRMC,095548.50,A,4548.57962,N,00837.52369,E,3.126,57.79,120324,,,A*57

$GPRMC,095548.60,A,4548.57966,N,00837.52376,E,2.933,58.96,120324,,,A*5D

$GPRMC,095548.70,A,4548.57971,N,00837.52386,E,3.090,59.86,120324,,,A*54

$GPRMC,095548.80,A,4548.57975,N,00837.52394,E,2.845,61.44,120324,,,A*58

$GPRMC,095548.90,A,4548.57980,N,00837.52406,E,3.303,59.77,120324,,,A*5C

$GPRMC,095549.00,A,4548.57983,N,00837.52416,E,2.931,61.53,120324,,,A*51

$GPRMC,095549.10,A,4548.57988,N,00837.52425,E,2.846,61.31,120324,,,A*5E

$GPRMC,095549.20,A,4548.57992,N,00837.52436,E,2.914,60.82,120324,,,A*5B

$GPRMC,095549.30,A,4548.57994,N,00837.52447,E,2.966,64.06,120324,,,A*57

$GPRMC,095549.40,A,4548.57999,N,00837.52455,E,2.623,62.01,120324,,,A*51

$GPRMC,095549.50,A,4548.58001,N,00837.52468,E,2.943,67.62,120324,,,A*50

$GPRMC,095549.60,A,4548.58004,N,00837.52480,E,3.051,67.77,120324,,,A*5F

$GPRMC,095549.70,A,4548.58006,N,00837.52491,E,2.877,69.13,120324,,,A*5D

$GPRMC,095549.80,A,4548.58008,N,00837.52503,E,2.930,72.72,120324,,,A*59

$GPRMC,095549.90,A,4548.58013,N,00837.52513,E,2.962,67.71,120324,,,A*53

$GPRMC,095550.00,A,4548.58015,N,00837.52525,E,3.102,69.72,120324,,,A*53

$GPRMC,095550.10,A,4548.58017,N,00837.52536,E,2.855,71.46,120324,,,A*56

$GPRMC,095550.20,A,4548.58022,N,00837.52547,E,3.102,68.09,120324,,,A*5C

$GPRMC,095550.30,A,4548.58024,N,00837.52560,E,3.234,69.82,120324,,,A*5A

$GPRMC,095550.40,A,4548.58027,N,00837.52571,E,3.090,71.14,120324,,,A*54

$GPRMC,095550.50,A,4548.58032,N,00837.52581,E,2.975,66.60,120324,,,A*58

$GPRMC,095550.60,A,4548.58035,N,00837.52592,E,2.786,68.28,120324,,,A*5E

$GPRMC,095550.70,A,4548.58038,N,00837.52604,E,2.950,67.60,120324,,,A*58

$GPRMC,095550.80,A,4548.58039,N,00837.52617,E,3.050,72.06,120324,,,A*58

$GPRMC,095550.90,A,4548.58044,N,00837.52626,E,2.837,70.09,120324,,,A*54

$GPRMC,095551.00,A,4548.58048,N,00837.52635,E,2.831,69.34,120324,,,A*52

$GPRMC,095551.10,A,4548.58051,N,00837.52646,E,2.898,69.05,120324,,,A*5E

$GPRMC,095551.20,A,4548.58053,N,00837.52657,E,2.872,71.37,120324,,,A*53

$GPRMC,095551.30,A,4548.58055,N,00837.52668,E,2.763,74.22,120324,,,A*56

$GPRMC,095551.40,A,4548.58055,N,00837.52679,E,2.746,78.21,120324,,,A*59

$GPRMC,095551.50,A,4548.58056,N,00837.52690,E,2.780,82.26,120324,,,A*54

$GPRMC,095551.60,A,4548.58058,N,00837.52700,E,2.725,77.32,120324,,,A*51

$GPRMC,095551.70,A,4548.58060,N,00837.52711,E,2.683,76.39,120324,,,A*5C

$GPRMC,095551.80,A,4548.58062,N,00837.52722,E,2.909,74.38,120324,,,A*5F

$GPRMC,095551.90,A,4548.58064,N,00837.52732,E,2.742,77.16,120324,,,A*57

$GPRMC,095552.00,A,4548.58069,N,00837.52740,E,2.874,71.03,120324,,,A*5D

$GPRMC,095552.10,A,4548.58071,N,00837.52751,E,2.791,75.35,120324,,,A*50

$GPRMC,095552.20,A,4548.58073,N,00837.52762,E,2.889,77.41,120324,,,A*56

$GPRMC,095552.30,A,4548.58074,N,00837.52772,E,2.667,79.18,120324,,,A*5D

$GPRMC,095552.40,A,4548.58076,N,00837.52783,E,2.732,78.59,120324,,,A*53

$GPRMC,095552.50,A,4548.58077,N,00837.52797,E,3.054,80.47,120324,,,A*58

$GPRMC,095552.60,A,4548.58078,N,00837.52806,E,2.850,85.54,120324,,,A*59

$GPRMC,095552.70,A,4548.58080,N,00837.52818,E,3.006,83.27,120324,,,A*58

$GPRMC,095552.80,A,4548.58082,N,00837.52828,E,2.828,82.36,120324,,,A*52

$GPRMC,095552.90,A,4548.58083,N,00837.52838,E,2.945,86.81,120324,,,A*51

$GPRMC,095553.00,A,4548.58084,N,00837.52849,E,2.882,86.64,120324,,,A*59

$GPRMC,095553.10,A,4548.58087,N,00837.52859,E,2.907,84.47,120324,,,A*55

$GPRMC,095553.20,A,4548.58089,N,00837.52868,E,2.872,83.29,120324,,,A*56

$GPRMC,095553.30,A,4548.58092,N,00837.52878,E,2.766,82.74,120324,,,A*5F

$GPRMC,095553.40,A,4548.58094,N,00837.52888,E,2.965,81.03,120324,,,A*5F

$GPRMC,095553.50,A,4548.58095,N,00837.52899,E,3.108,86.01,120324,,,A*58

$GPRMC,095553.60,A,4548.58096,N,00837.52911,E,2.933,85.29,120324,,,A*51

$GPRMC,095553.70,A,4548.58098,N,00837.52923,E,3.151,85.68,120324,,,A*57

$GPRMC,095553.80,A,4548.58099,N,00837.52932,E,2.919,87.95,120324,,,A*5C

$GPRMC,095553.90,A,4548.58101,N,00837.52943,E,3.008,85.55,120324,,,A*5D

$GPRMC,095554.00,A,4548.58100,N,00837.52955,E,2.985,89.21,120324,,,A*57

$GPRMC,095554.10,A,4548.58101,N,00837.52967,E,3.131,88.63,120324,,,A*57

$GPRMC,095554.20,A,4548.58103,N,00837.52978,E,3.050,87.35,120324,,,A*52

$GPRMC,095554.30,A,4548.58103,N,00837.52990,E,3.159,88.13,120324,,,A*56

$GPRMC,095554.40,A,4548.58105,N,00837.53002,E,3.170,86.80,120324,,,A*5B

$GPRMC,095554.50,A,4548.58106,N,00837.53012,E,2.937,87.42,120324,,,A*5D

$GPRMC,095554.60,A,4548.58108,N,00837.53022,E,2.793,86.46,120324,,,A*56

$GPRMC,095554.70,A,4548.58109,N,00837.53032,E,2.798,86.14,120324,,,A*5B

$GPRMC,095554.80,A,4548.58111,N,00837.53043,E,3.005,87.19,120324,,,A*55

$GPRMC,095554.90,A,4548.58113,N,00837.53053,E,2.820,84.39,120324,,,A*58

$GPRMC,095555.00,A,4548.58114,N,00837.53064,E,3.124,87.25,120324,,,A*51

$GPRMC,095555.10,A,4548.58113,N,00837.53075,E,3.008,90.15,120324,,,A*5D

$GPRMC,095555.20,A,4548.58115,N,00837.53087,E,3.081,88.67,120324,,,A*58

$GPRMC,095555.30,A,4548.58116,N,00837.53097,E,2.999,88.01,120324,,,A*5A

$GPRMC,095555.40,A,4548.58115,N,00837.53109,E,3.154,92.37,120324,,,A*5E

$GPRMC,095555.50,A,4548.58117,N,00837.53118,E,2.789,90.46,120324,,,A*5E

$GPRMC,095555.60,A,4548.58119,N,00837.53128,E,2.883,87.50,120324,,,A*54

$GPRMC,095555.70,A,4548.58119,N,00837.53137,E,2.687,89.49,120324,,,A*57

$GPRMC,095555.80,A,4548.58120,N,00837.53148,E,2.835,89.22,120324,,,A*50

$GPRMC,095555.90,A,4548.58123,N,00837.53159,E,3.041,85.49,120324,,,A*59

$GPRMC,095556.00,A,4548.58123,N,00837.53167,E,2.771,89.47,120324,,,A*59

$GPRMC,095556.10,A,4548.58125,N,00837.53178,E,3.121,86.61,120324,,,A*59

