Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8104081700,8.6282475800,264.384033203125,6.55,3.7900925,359.0,1710173120000,0.31622776,1.8638937,36406531169145,3.042067,0,,,
Fix,GPS,45.8104690300,8.6282398300,265.15997314453125,6.72,3.7900925,355.3,1710173121000,0.82462114,6.179132,36407521492166,3.3466735,0,,,
Fix,GPS,45.8105304500,8.6282404900,265.2490234375,6.99,3.7900925,0.0,1710173122000,0.80430096,5.8377147,36408527931176,3.6087236,0,,,
Fix,GPS,45.8105926700,8.6282345300,265.16217041015625,6.71,3.7900925,355.0,1710173123000,0.29068884,1.9038756,36409521370238,3.5742664,0,,,
Fix,GPS,45.8106538700,8.6282224600,265.41650390625,6.84,3.7900925,353.6,1710173124000,0.10630146,0.6990962,36410531330602,3.4582233,0,,,
Fix,GPS,45.8107223300,8.6282111800,264.8502197265625,7.12,3.7900925,353.9,1710173125000,0.1835756,0.8677975,36411531334456,3.3533995,0,,,
Fix,GPS,45.8107871400,8.6282079800,264.179443359375,6.69,3.7900925,359.1,1710173126000,0.2147091,1.0194356,36412533252529,3.2924743,0,,,
Fix,GPS,45.8108514100,8.6282016900,264.5830078125,6.92,3.7900925,355.5,1710173127000,0.13,0.54996395,36413531060237,3.1964219,0,,,
Fix,GPS,45.8109127700,8.6282009900,264.7586669921875,6.64,3.7900925,358.0,1710173128000,0.1118034,0.49423042,36414513002372,2.8711367,0,,,
Fix,GPS,45.8109747900,8.6281925700,264.33770751953125,6.88,3.7900925,354.6,1710173129000,0.33615473,1.6497903,36415519765132,2.7175617,0,,,
Fix,GPS,45.8110345100,8.6281900600,264.2232666015625,6.87,3.7900925,355.7,1710173130000,0.34985712,1.693152,36416518171694,2.5,0,,,
Fix,GPS,45.8110901500,8.6281874400,264.54571533203125,6.32,3.7900925,358.1,1710173131000,0.14317821,0.6356965,36417527596329,2.5,0,,,
Fix,GPS,45.8111503400,8.6281832500,264.759521484375,6.6,3.7900925,356.4,1710173132000,0.12529965,0.6696643,36418525831068,2.5,0,,,
Fix,GPS,45.8112150700,8.6281801900,264.17333984375,7.03,3.7900925,357.5,1710173133000,0.114017546,0.68546367,36419531452734,2.5,0,,,
Fix,GPS,45.8112785300,8.6281769100,264.6717529296875,7.26,3.7900925,356.6,1710173134000,0.12806249,0.7503611,36420510813671,2.5,0,,,
Fix,GPS,45.8113436500,8.6281774100,265.13946533203125,7.18,3.7900925,355.8,1710173135000,0.1,0.6126936,36421519094192,2.5,0,,,
Fix,GPS,45.8114069900,8.6281786800,265.42071533203125,7.01,3.7900925,358.7,1710173136000,0.086023256,0.47775397,36422521477108,2.5,0,,,
Fix,GPS,45.8114699700,8.6281746600,265.3505859375,7.12,3.7900925,355.0,1710173137000,0.072111025,0.43550637,36423522417576,2.5,0,,,
Fix,GPS,45.8115324400,8.6281743200,265.33001708984375,6.99,3.7900925,357.9,1710173138000,0.080622576,0.440865,36424527889243,2.5,0,,,
Fix,GPS,45.8115951200,8.6281619300,264.7557373046875,6.89,3.7900925,355.0,1710173139000,0.072111025,0.44072562,36425536829399,2.5,0,,,
Fix,GPS,45.8116576600,8.6281578500,264.1268310546875,6.72,3.7900925,355.8,1710173140000,0.086023256,0.49798173,36426523768200,2.5,0,,,
Fix,GPS,45.8117158500,8.6281588600,263.6629638671875,6.61,3.7900925,2.3,1710173141000,0.2720294,1.6174921,36427522154710,2.5,0,,,
Fix,GPS,45.8117714800,8.6281782800,263.13494873046875,6.43,3.7900925,22.4,1710173142000,0.2720294,1.6541307,36428522557627,2.5,0,,,
Fix,GPS,45.8118218200,8.6282099500,262.525634765625,6.18,3.7900925,25.9,1710173143000,0.65459913,5.716204,36429526690960,2.5,0,,,
Fix,GPS,45.8118738700,8.6282232900,261.92388916015625,6.0,3.7900925,11.5,1710173144000,0.7300685,6.3984556,36430520532105,2.5,0,,,
Fix,GPS,45.8119280900,8.6281933500,261.76806640625,6.66,3.7900925,328.2,1710173145000,0.0781025,0.52344745,36431522160959,2.5,0,,,
Fix,GPS,45.8119510300,8.6281320300,261.4173583984375,6.62,3.7900925,290.4,1710173146000,0.072111025,0.41069707,36432526043302,2.5,0,,,
Fix,GPS,45.8119521300,8.6280587700,261.6724853515625,6.64,3.7900925,258.2,1710173147000,0.058309518,0.34775674,36433525614291,2.5,0,,,
Fix,GPS,45.8119309000,8.6279934400,261.218017578125,6.4,3.7900925,235.4,1710173148000,0.080622576,0.4958506,36434520690801,2.5,0,,,
Fix,GPS,45.8119045200,8.6279274200,261.40069580078125,6.24,3.7900925,233.7,1710173149000,0.12206556,0.753287,36435518684343,2.5,0,,,
Fix,GPS,45.8118936000,8.6278479400,261.48492431640625,6.37,3.7900925,262.8,1710173150000,0.12206556,0.7368222,36436528600697,2.5,0,,,
Fix,GPS,45.8118895200,8.6277739100,261.13116455078125,6.0,3.7900925,271.8,1710173151000,0.086023256,0.56245846,36437526694759,2.5,0,,,
Fix,GPS,45.8118839300,8.6276957500,261.29443359375,6.17,3.7900925,266.6,1710173152000,0.072111025,0.45046166,36438537424914,2.5,0,,,
Fix,GPS,45.8118822100,8.6276176300,260.8323974609375,6.09,3.7900925,269.9,1710173153000,0.2,1.3496879,36439523809237,2.5,0,,,
Fix,GPS,45.8118796100,8.6275390300,261.024658203125,6.15,3.7900925,268.1,1710173154000,0.20615529,1.3758143,36440529582153,2.5,0,,,
Fix,GPS,45.8118795200,8.6274619200,261.0687255859375,6.13,3.7900925,267.3,1710173155000,0.09433981,0.5704963,36441522964549,2.5,0,,,
Fix,GPS,45.8118747400,8.6273846800,260.89129638671875,5.96,3.7900925,263.7,1710173156000,0.1029563,0.62648904,36442512251580,2.5,0,,,
Fix,GPS,45.8118743200,8.6273116300,260.5948486328125,5.97,3.7900925,267.8,1710173157000,0.09433981,0.6168409,36443506315694,2.5,0,,,
Fix,GPS,45.8118670700,8.6272350500,260.59393310546875,6.08,3.7900925,265.4,1710173158000,0.1029563,0.62721115,36444522373141,2.5,0,,,
Fix,GPS,45.8118638100,8.6271594800,260.23516845703125,6.04,3.7900925,268.4,1710173159000,0.09433981,0.6107449,36445510034599,2.5,0,,,
Fix,GPS,45.8118641900,8.6270853100,259.9423828125,5.95,3.7900925,269.6,1710173160000,0.10816654,0.72896916,36446512171214,2.5,0,,,
Fix,GPS,45.8118589900,8.6270035800,260.0972900390625,6.1,3.7900925,266.1,1710173161000,0.10816654,0.6980418,36447515815796,2.5,0,,,
Fix,GPS,45.8118566100,8.6269254300,259.90966796875,6.0,3.7900925,267.0,1710173162000,0.09433981,0.59206975,36448549035484,2.5,0,,,
Fix,GPS,45.8118558300,8.6268489100,260.0848388671875,5.77,3.7900925,268.1,1710173163000,0.09433981,0.62281626,36449517867046,2.5,0,,,
Fix,GPS,45.8118536700,8.6267704300,260.3221435546875,5.95,3.7900925,269.3,1710173164000,0.080622576,0.50903565,36450512880066,2.5,0,,,
Fix,GPS,45.8118518800,8.6266948600,260.3406982421875,5.8,3.7900925,267.3,1710173165000,0.058309518,0.4183817,36451529980482,2.5,0,,,
Fix,GPS,45.8118502300,8.6266167700,260.1170654296875,5.76,3.7900925,264.8,1710173166000,0.058309518,0.4267863,36452524019492,2.5,0,,,
Fix,GPS,45.8118456800,8.6265402100,260.0992431640625,5.66,3.7900925,266.7,1710173167000,0.072111025,0.45943812,36453526648503,2.5,0,,,
Fix,GPS,45.8118425500,8.6264700000,260.0599365234375,5.49,3.7900925,269.1,1710173168000,0.058309518,0.4380548,36454517851835,2.5,0,,,
Fix,GPS,45.8118378600,8.6263946600,260.58453369140625,5.64,3.7900925,266.4,1710173169000,0.1360147,1.0097849,36455518906679,2.5,0,,,
Fix,GPS,45.8118343800,8.6263289900,260.37677001953125,5.22,3.7900925,267.1,1710173170000,0.15811388,1.2248526,36456516284543,2.5,0,,,
Fix,GPS,45.8118302300,8.6262622900,260.649658203125,5.07,3.7900925,265.2,1710173171000,0.2,1.5632418,36457513743761,2.5,0,,,
Fix,GPS,45.8118235900,8.6261953000,260.583740234375,5.12,3.7900925,262.4,1710173172000,0.19416487,1.4840703,36458519295688,2.5,0,,,
Fix,GPS,45.8118203500,8.6261305700,260.41522216796875,5.0,3.7900925,264.5,1710173173000,0.08944272,0.6230781,36459533969854,2.5,0,,,
Fix,GPS,45.8118190000,8.6260679100,260.5614013671875,4.98,3.7900925,269.9,1710173174000,0.06403124,0.55897486,36460519574698,2.5,0,,,
Fix,GPS,45.8118183400,8.6260045400,260.36376953125,5.09,3.7900925,266.6,1710173175000,0.058309518,0.4784922,36461514241885,2.5,0,,,
Fix,GPS,45.8118172100,8.6259388000,260.1806640625,4.99,3.7900925,267.7,1710173176000,0.8266196,8.917421,36462523167301,2.5,0,,,
Fix,GPS,45.8118126600,8.6258722400,260.63916015625,5.01,3.7900925,265.1,1710173177000,0.0781025,0.6688312,36463530073082,2.5,0,,,
Fix,GPS,45.8118103400,8.6258107900,260.67572021484375,5.01,3.7900925,266.5,1710173178000,0.072111025,0.5925041,36464531436884,2.5,0,,,
Fix,GPS,45.8118137000,8.6257452000,261.05999755859375,5.07,3.7900925,270.9,1710173179000,0.072111025,0.55726856,36465533385008,2.5,0,,,
Fix,GPS,45.8118050100,8.6256844400,260.795654296875,5.02,3.7900925,258.7,1710173180000,0.072111025,0.59361625,36466523293966,2.5,0,,,
Fix,GPS,45.8118023200,8.6256237200,260.709716796875,5.05,3.7900925,267.9,1710173181000,0.072111025,0.5824242,36467527605737,2.5,0,,,
Fix,GPS,45.8118002000,8.6255621200,260.72711181640625,5.14,3.7900925,271.0,1710173182000,0.06403124,0.50887734,36468523058601,2.5,0,,,
Fix,GPS,45.8117953500,8.6254964600,260.90869140625,5.13,3.7900925,266.0,1710173183000,0.06403124,0.5442317,36469531199538,2.5,0,,,
Fix,GPS,45.8117968800,8.6254314000,260.8790283203125,5.19,3.7900925,270.8,1710173184000,0.18027757,1.3071612,36470530479434,2.5,0,,,
Fix,GPS,45.8117936500,8.6253678300,260.7882080078125,5.12,3.7900925,265.1,1710173185000,0.24413112,1.816873,36471531410891,2.5,0,,,
Fix,GPS,45.8117894300,8.6252976900,260.9615478515625,5.43,3.7900925,265.1,1710173186000,0.64381677,5.3052835,36472527869641,2.5,0,,,
Fix,GPS,45.8117877700,8.6252293100,261.593994140625,5.3,3.7900925,265.8,1710173187000,1.1200446,11.8929205,36473530290162,2.5,0,,,
Fix,GPS,45.8117852900,8.6251718500,261.5107421875,5.05,3.7900925,268.1,1710173188000,1.1884865,13.107774,36474529972713,2.5,0,,,
Fix,GPS,45.8117833000,8.6251058700,261.1815185546875,5.07,3.7900925,266.2,1710173189000,0.31890437,2.7804153,36475525552661,2.5,0,,,
Fix,GPS,45.8117803400,8.6250424400,260.93914794921875,5.17,3.7900925,265.9,1710173190000,1.1250777,12.199535,36476517880004,2.5,0,,,
Fix,GPS,45.8117776900,8.6249794900,260.785888671875,5.16,3.7900925,266.5,1710173191000,1.1250777,12.215251,36477516646410,2.5,0,,,
Fix,GPS,45.8117770400,8.6249101300,260.86260986328125,5.19,3.7900925,266.0,1710173192000,0.12206556,0.92694193,36478519051722,2.5,0,,,
Fix,GPS,45.8117753500,8.6248477400,260.327392578125,5.07,3.7900925,264.7,1710173193000,0.12041595,1.0633761,36479521738961,2.5,0,,,
Fix,GPS,45.8117727300,8.6247823500,260.4122314453125,5.08,3.7900925,268.1,1710173194000,0.114017546,1.0047307,36480533158701,2.5,0,,,
Fix,GPS,45.8117682400,8.6247192600,260.4229736328125,5.14,3.7900925,262.8,1710173195000,0.29,2.5200546,36481510620888,2.5,0,,,
Fix,GPS,45.8117661000,8.6246548900,260.21014404296875,4.94,3.7900925,264.0,1710173196000,0.28319603,2.5123909,36482525413127,2.5,0,,,
Fix,GPS,45.8117634000,8.6245884100,260.146484375,4.87,3.7900925,266.2,1710173197000,0.1118034,0.772517,36483527643908,2.5,0,,,
Fix,GPS,45.8117636000,8.6245274000,260.24761962890625,4.86,3.7900925,266.0,1710173198000,0.1118034,0.76064414,36484528460314,2.5,0,,,
Fix,GPS,45.8117568800,8.6244632700,259.923095703125,4.8,3.7900925,261.3,1710173199000,0.8741853,9.602791,36485527960730,2.5,0,,,
Fix,GPS,45.8117337400,8.6244074600,260.21630859375,4.82,3.7900925,234.6,1710173200000,0.1118034,0.7962322,36486517280157,2.5,0,,,
Fix,GPS,45.8117016600,8.6243687100,260.17657470703125,5.01,3.7900925,213.3,1710173201000,0.1029563,0.7624951,36487536282969,2.5,0,,,
Fix,GPS,45.8116617000,8.6243468600,260.10223388671875,4.93,3.7900925,191.9,1710173202000,0.14317821,0.87545294,36488527004948,2.5,0,,,
Fix,GPS,45.8116186600,8.6243374900,259.9034423828125,4.91,3.7900925,178.6,1710173203000,0.16155495,0.8369719,36489533100155,2.5,0,,,
Fix,GPS,45.8115743400,8.6243340500,260.1451416015625,4.77,3.7900925,178.9,1710173204000,0.1077033,0.62138236,36490524290311,2.5,0,,,
Fix,GPS,45.8115291700,8.6243335500,260.35595703125,4.72,3.7900925,178.1,1710173205000,0.080622576,0.5777944,36491519161405,2.5,0,,,
Fix,GPS,45.8114883600,8.6243363500,260.351318359375,4.64,3.7900925,174.8,1710173206000,0.086023256,0.81476945,36492524621144,2.5,0,,,
Fix,GPS,45.8114469800,8.6243358100,260.17303466796875,4.37,3.7900925,181.7,1710173207000,0.09899495,1.0501055,36493521015310,2.5,0,,,
Fix,GPS,45.8114066700,8.6243358100,259.8592529296875,4.44,3.7900925,180.6,1710173208000,0.1,0.98171526,36494529608643,2.5,0,,,
Fix,GPS,45.8113662000,8.6243366100,259.6849365234375,4.37,3.7900925,179.4,1710173209000,0.36069378,3.9217503,36495541911195,2.5,0,,,
Fix,GPS,45.8113267700,8.6243389300,259.96722412109375,4.44,3.7900925,177.3,1710173210000,0.36769554,3.8470929,36496530581299,2.5,0,,,
Fix,GPS,45.8112879200,8.6243414800,260.1082763671875,4.21,3.7900925,178.8,1710173211000,0.15652476,1.0875524,36497529143642,2.5,0,,,
Fix,GPS,45.8112489600,8.6243398200,260.03436279296875,4.22,3.7900925,181.7,1710173212000,0.17464249,1.1918718,36498525440569,2.5,0,,,
Fix,GPS,45.8112091700,8.6243385800,260.35064697265625,4.31,3.7900925,179.9,1710173213000,0.15231547,1.0065594,36499523364735,2.5,0,,,
Fix,GPS,45.8111695900,8.6243420300,260.38214111328125,4.37,3.7900925,174.0,1710173214000,0.09848858,0.71946114,36500522426193,2.5,0,,,
Fix,GPS,45.8111298600,8.6243501600,260.30718994140625,4.3,3.7900925,172.3,1710173215000,0.24839485,2.4054077,36501522838224,2.5,0,,,
Fix,GPS,45.8110884400,8.6243559200,260.76434326171875,4.52,3.7900925,175.6,1710173216000,0.2701851,2.4774675,36502524624421,2.5,0,,,
Fix,GPS,45.8110468800,8.6243615000,260.91033935546875,4.68,3.7900925,176.7,1710173217000,0.29068884,2.6810398,36503526123900,2.5,0,,,
Fix,GPS,45.8110063600,8.6243677400,260.859130859375,4.38,3.7900925,174.7,1710173218000,0.29832867,2.8171952,36504523315202,2.5,0,,,
Fix,GPS,45.8109655000,8.6243716800,261.119384765625,4.49,3.7900925,178.0,1710173219000,0.7106335,0.6150988,36505537270254,2.5,0,,,
Fix,GPS,45.8109243700,8.6243740900,261.21990966796875,4.54,3.7900925,176.7,1710173220000,0.7720104,1.1485221,36506535520878,2.5,0,,,
Fix,GPS,45.8108827900,8.6243782000,261.185302734375,4.53,3.7900925,176.0,1710173221000,0.7823682,1.753709,36507533859836,2.5,0,,,
Fix,GPS,45.8108406500,8.6243837600,261.282470703125,4.56,3.7900925,173.8,1710173222000,0.74202424,2.2902188,36508532221398,2.5,0,,,
Fix,GPS,45.8107993600,8.6243883000,261.31976318359375,4.6,3.7900925,176.0,1710173223000,0.7905694,2.6752143,36509510035304,2.5,0,,,
Fix,GPS,45.8107592600,8.6243902300,261.29718017578125,4.55,3.7900925,175.2,1710173224000,0.77420926,3.0919008,36510520819158,2.5,0,,,
Fix,GPS,45.8107200800,8.6243965500,261.010986328125,4.5,3.7900925,172.4,1710173225000,0.75,3.3740458,36511530274157,2.5,0,,,
Fix,GPS,45.8106800000,8.6244024100,261.44384765625,4.47,3.7900925,172.9,1710173226000,0.80802226,3.714012,36512530953636,2.5,0,,,
Fix,GPS,45.8106399100,8.6244040700,261.602783203125,4.48,3.7900925,176.0,1710173227000,0.76609397,3.949102,36513527456032,2.5,0,,,
Fix,GPS,45.8105997600,8.6244102600,261.66943359375,4.54,3.7900925,171.2,1710173228000,0.8292768,4.3732953,36514533218167,2.5,0,,,
Fix,GPS,45.8105611800,8.6244134300,261.8812255859375,4.32,3.7900925,175.4,1710173229000,0.7905694,4.541128,36515520111500,2.5,0,,,
Fix,GPS,45.8105219500,8.6244160600,261.80743408203125,4.44,3.7900925,172.6,1710173230000,0.7823682,4.296014,36516525463374,2.5,0,,,
Fix,GPS,45.8104821900,8.6244209900,261.99365234375,4.44,3.7900925,173.3,1710173231000,0.77006495,4.0402756,36517527341343,2.5,0,,,
Fix,GPS,45.8104408400,8.6244213800,261.8067626953125,4.63,3.7900925,178.0,1710173232000,0.16124515,1.1359233,36518532764467,2.5,0,,,
Fix,GPS,45.8104008700,8.6244223100,261.784423828125,4.44,3.7900925,176.3,1710173233000,0.08944272,0.67387056,36519521833946,2.5,0,,,
Fix,GPS,45.8103606000,8.6244229400,262.1640625,4.35,3.7900925,178.6,1710173234000,0.23600848,2.0941422,36520524052539,2.5,0,,,
Fix,GPS,45.8103195700,8.6244238900,262.207763671875,4.51,3.7900925,178.1,1710173235000,0.5080354,4.362939,36521522185508,2.5,0,,,
Fix,GPS,45.8102785900,8.6244251000,262.1063232421875,4.47,3.7900925,179.1,1710173236000,0.4243819,3.5958333,36522529694153,2.5,0,,,
Fix,GPS,45.8102379200,8.6244263100,261.89031982421875,4.52,3.7900925,178.6,1710173237000,0.18027757,1.4336451,36523526061288,2.5,0,,,
Fix,GPS,45.8101974800,8.6244279800,262.00177001953125,4.52,3.7900925,177.8,1710173238000,0.15264338,1.1747129,36524540835455,2.5,0,,,
Fix,GPS,45.8101582100,8.6244320500,262.46875,4.32,3.7900925,176.5,1710173239000,0.116619036,0.9420926,36525540333319,2.5,0,,,
Fix,GPS,45.8101183500,8.6244389800,262.3895263671875,4.53,3.7900925,173.4,1710173240000,0.072111025,0.58860075,36526532896964,2.5,0,,,
Fix,GPS,45.8100786000,8.6244435500,262.2816162109375,4.37,3.7900925,177.0,1710173241000,0.080622576,0.66971314,36527521847381,2.5,0,,,
Fix,GPS,45.8100379000,8.6244454100,261.880126953125,4.58,3.7900925,178.7,1710173242000,0.086023256,0.8062276,36528531190505,2.5,0,,,
Fix,GPS,45.8099953800,8.6244486200,262.24041748046875,4.77,3.7900925,175.8,1710173243000,0.09433981,0.80519795,36529528360609,2.5,0,,,
Fix,GPS,45.8099523000,8.6244536200,262.399169921875,4.79,3.7900925,174.8,1710173244000,0.14764823,1.0032296,36530517938629,2.5,0,,,
Fix,GPS,45.8099098200,8.6244580100,262.093017578125,4.69,3.7900925,175.6,1710173245000,0.16124515,1.1621305,36531517283837,2.5,0,,,
Fix,GPS,45.8098675100,8.6244609600,262.0758056640625,4.62,3.7900925,177.5,1710173246000,0.16124515,1.1262417,36532525173941,2.5,0,,,
Fix,GPS,45.8098247000,8.6244625300,261.73583984375,4.82,3.7900925,177.7,1710173247000,0.22825424,1.5933284,36533532874514,2.5,0,,,
Fix,GPS,45.8097817300,8.6244638600,261.6461181640625,4.77,3.7900925,176.6,1710173248000,0.31906113,2.4282358,36534536286076,2.5,0,,,
Fix,GPS,45.8097382200,8.6244651700,262.07403564453125,4.89,3.7900925,177.8,1710173249000,0.28301942,1.9973648,36535526342794,2.5,0,,,
Fix,GPS,45.8096959000,8.6244671400,261.69183349609375,4.66,3.7900925,177.8,1710173250000,0.14317821,0.9496426,36536534254617,2.5,0,,,
Fix,GPS,45.8096533700,8.6244651700,261.77105712890625,4.77,3.7900925,183.8,1710173251000,0.13892443,0.9779464,36537529648418,2.5,0,,,
Fix,GPS,45.8096097000,8.6244516800,261.91363525390625,4.98,3.7900925,194.1,1710173252000,0.37735924,2.6501224,36538528997116,2.5,0,,,
Fix,GPS,45.8095752200,8.6244315300,262.35589599609375,3.74,3.7900925,206.0,1710173253000,0.7150524,8.442685,36539531152272,2.5,0,,,
Fix,GPS,45.8095248900,8.6244049200,263.10565185546875,5.47,3.7900925,200.2,1710173254000,0.51623636,4.429179,36540522061334,2.5,0,,,
Fix,GPS,45.8094821300,8.6243899100,263.117919921875,4.67,3.7900925,195.3,1710173255000,0.25806975,2.126981,36541522027063,2.5,0,,,
Fix,GPS,45.8094469100,8.6243716400,262.844482421875,4.57,3.7900925,204.6,1710173256000,0.3001666,2.169462,36542536142010,2.5,0,,,
Fix,GPS,45.8094081500,8.6243571200,262.9317626953125,4.65,3.7900925,198.7,1710173257000,0.3224903,2.3385375,36543526285916,2.5,0,,,
Fix,GPS,45.8093651100,8.6243422400,262.9493408203125,5.12,3.7900925,190.4,1710173258000,0.4632494,3.2698405,36544530185759,2.5,0,,,
Fix,GPS,45.8093230300,8.6243530000,263.1243896484375,4.85,3.7900925,165.5,1710173259000,0.3138471,2.2019625,36545544486697,2.5,0,,,
Fix,GPS,45.8092873900,8.6243833400,262.216796875,4.83,3.7900925,144.2,1710173260000,0.3471311,3.0733507,36546534675030,2.5,0,,,
Fix,GPS,45.8092672600,8.6244362300,262.13720703125,5.03,3.7900925,116.1,1710173261000,0.3764306,3.1211689,36547526778415,2.5,0,,,
Fix,GPS,45.8092569300,8.6244932500,262.853759765625,4.93,3.7900925,94.7,1710173262000,0.116619036,0.85907495,36548523569820,2.5,0,,,
Fix,GPS,45.8092566200,8.6245513900,262.8526611328125,4.58,3.7900925,90.9,1710173263000,0.75,0.7642138,36549529263935,2.5,0,,,
Fix,GPS,45.8092690800,8.6246080100,262.8341064453125,4.55,3.7900925,75.2,1710173264000,0.86023253,1.092801,36550535647997,2.5,0,,,
Fix,GPS,45.8092860700,8.6246615600,262.7847900390625,4.56,3.7900925,70.4,1710173265000,0.7920227,1.4368887,36551528832684,2.5,0,,,
Fix,GPS,45.8093041600,8.6247150100,262.52734375,4.48,3.7900925,71.4,1710173266000,0.74202424,1.7591004,36552525257006,2.5,0,,,
Fix,GPS,45.8093179100,8.6247685900,262.35675048828125,4.47,3.7900925,72.2,1710173267000,0.74202424,2.018404,36553527610496,2.5,0,,,
Fix,GPS,45.8093319800,8.6248245100,262.24810791015625,4.54,3.7900925,71.0,1710173268000,0.81608826,2.307712,36554535251849,2.5,0,,,
Fix,GPS,45.8093445100,8.6248799300,262.21966552734375,4.48,3.7900925,74.0,1710173269000,0.82377183,8.072167,36555534857474,2.5,0,,,
Fix,GPS,45.8093516200,8.6249374200,262.27813720703125,4.48,3.7900925,83.6,1710173270000,0.116619036,0.9371236,36556521832213,2.5,0,,,
Fix,GPS,45.8093569600,8.6249947900,261.97998046875,4.42,3.7900925,82.9,1710173271000,0.12529965,1.0056791,36557520788619,2.5,0,,,
Fix,GPS,45.8093621700,8.6250506000,262.05712890625,4.3,3.7900925,83.3,1710173272000,0.09433981,0.8139453,36558531067785,2.5,0,,,
Fix,GPS,45.8093655200,8.6251060600,261.878662109375,4.29,3.7900925,85.6,1710173273000,0.10816654,0.9822656,36559520710389,2.5,0,,,
Fix,GPS,45.8093736300,8.6251603300,261.87274169921875,4.28,3.7900925,68.6,1710173274000,0.8765843,3.2958465,36560524215389,2.5,0,,,
Fix,GPS,45.8093908900,8.6252104100,261.49249267578125,4.27,3.7900925,64.7,1710173275000,0.75802374,2.9963267,36561546762420,2.5,0,,,
Fix,GPS,45.8094141900,8.6252543400,261.4345703125,4.2,3.7900925,53.7,1710173276000,0.7823682,3.0154033,36562535440336,2.5,0,,,
Fix,GPS,45.8094455500,8.6252870800,261.5340576171875,4.16,3.7900925,39.2,1710173277000,0.7988116,3.085642,36563528675544,2.5,0,,,
Fix,GPS,45.8094827200,8.6253029000,261.27392578125,3.96,3.7900925,26.4,1710173278000,0.80709356,3.1837912,36564533514658,2.5,0,,,
Fix,GPS,45.8095204100,8.6253072000,261.3409423828125,3.73,3.7900925,18.9,1710173279000,0.75,3.2512448,36565541241845,2.5,0,,,
Fix,GPS,45.8095583700,8.6253072400,261.6187744140625,3.6,3.7900925,14.4,1710173280000,0.77420926,3.3238597,36566526548199,2.5,0,,,
Fix,GPS,45.8095941400,8.6253043000,261.8629150390625,3.46,3.7900925,10.1,1710173281000,0.9720082,3.4982455,36567550038042,2.5,0,,,
Fix,GPS,45.8096288300,8.6252983500,261.89739990234375,3.48,3.7900925,5.1,1710173282000,0.7106335,3.3553598,36568534853198,2.5,0,,,
Fix,GPS,45.8096599500,8.6252930500,261.97802734375,3.23,3.7900925,6.7,1710173283000,0.8261961,3.3719115,36569521424656,2.5,0,,,
Fix,GPS,45.8096915200,8.6252869800,261.5299072265625,3.37,3.7900925,2.2,1710173284000,0.75802374,3.3694856,36570528804864,2.5,0,,,
Fix,GPS,45.8097273600,8.6252793300,260.7625732421875,3.91,3.7900925,358.2,1710173285000,0.75,3.247542,36571529836791,2.5,0,,,
Fix,GPS,45.8097703500,8.6252805800,260.87908935546875,4.48,3.7900925,4.8,1710173286000,0.85,3.3502214,36572523569603,2.5,0,,,
Fix,GPS,45.8098097700,8.6252958600,260.802001953125,4.24,3.7900925,14.7,1710173287000,0.80709356,3.5040083,36573529519759,2.5,0,,,
Fix,GPS,45.8098401400,8.6253314000,261.0230712890625,4.19,3.7900925,33.0,1710173288000,0.815414,3.7203724,36574526136738,2.5,0,,,
Fix,GPS,45.8098609700,8.6253807000,261.09912109375,4.18,3.7900925,41.8,1710173289000,0.80709356,3.9036844,36575542239133,2.5,0,,,
Fix,GPS,45.8098707600,8.6254391000,260.95458984375,4.13,3.7900925,51.5,1710173290000,0.7905694,4.050056,36576536129810,2.5,0,,,
Fix,GPS,45.8098732800,8.6255018100,261.126220703125,4.22,3.7900925,61.4,1710173291000,0.7823682,4.1789746,36577531019341,2.5,0,,,
Fix,GPS,45.8098760200,8.6255631500,261.2408447265625,4.19,3.7900925,57.6,1710173292000,0.77420926,4.2307706,36578530607413,2.5,0,,,
Fix,GPS,45.8098776800,8.6256243800,261.237060546875,4.16,3.7900925,59.3,1710173293000,0.76609397,4.270896,36579527984548,2.5,0,,,
Fix,GPS,45.8098779800,8.6256858900,261.1787109375,4.19,3.7900925,63.7,1710173294000,0.75802374,4.2504325,36580532550746,2.5,0,,,
Fix,GPS,45.8098772700,8.6257478500,261.240966796875,4.27,3.7900925,67.6,1710173295000,0.74202424,4.09312,36581507784339,2.5,0,,,
Fix,GPS,45.8098751200,8.6258094500,261.1146240234375,4.27,3.7900925,71.3,1710173296000,0.75,3.9715006,36582523734443,2.5,0,,,
Fix,GPS,45.8098734100,8.6258690200,260.78912353515625,4.27,3.7900925,71.1,1710173297000,0.82006097,3.7003365,36583523549599,2.5,0,,,
Fix,GPS,45.8098717700,8.6259302400,260.9913330078125,4.38,3.7900925,76.4,1710173298000,0.74202424,3.5415108,36584529516317,2.5,0,,,
Fix,GPS,45.8098720100,8.6259916900,260.9837646484375,4.42,3.7900925,77.4,1710173299000,0.74202424,3.1800735,36585526389181,2.5,0,,,
Fix,GPS,45.8098720800,8.6260519300,260.90673828125,4.41,3.7900925,79.9,1710173300000,0.7262231,2.91767,36586527901108,2.5,0,,,
