Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8114868500,8.6243360400,264.29266357421875,4.86,3.7900925,176.0,1710240133000,0.12529965,0.8957619,17010207298778,2.5,0,,,
Fix,GPS,45.8114483900,8.6243335900,264.400146484375,4.57,3.7900925,181.3,1710240134000,0.32557642,3.2157285,17011207299351,2.5,0,,,
Fix,GPS,45.8114062900,8.6243362800,264.1834716796875,4.81,3.7900925,182.2,1710240135000,0.33970577,3.1263537,17012207298778,2.5,0,,,
Fix,GPS,45.8113654800,8.6243397000,264.032958984375,4.8,3.7900925,175.7,1710240136000,0.09433981,0.7144362,17013207298778,2.5,0,,,
Fix,GPS,45.8113204100,8.6243427100,263.7808837890625,4.92,3.7900925,178.6,1710240137000,0.10816654,0.7874342,17014207298622,2.5,0,,,
Fix,GPS,45.8112782600,8.6243438700,263.9046630859375,4.68,3.7900925,178.5,1710240138000,0.12206556,0.9988248,17015207298727,2.5,0,,,
Fix,GPS,45.8112365900,8.6243464500,264.3216552734375,4.8,3.7900925,176.9,1710240139000,0.1,0.82957524,17016207299351,2.5,0,,,
Fix,GPS,45.8111949800,8.6243515400,264.7142333984375,4.84,3.7900925,174.2,1710240140000,0.12206556,1.031152,17017207299039,2.5,0,,,
Fix,GPS,45.8111524500,8.6243570800,264.807861328125,4.99,3.7900925,175.3,1710240141000,0.15,1.2467726,17018207299039,2.5,0,,,
Fix,GPS,45.8111110000,8.6243633800,264.811279296875,4.83,3.7900925,173.8,1710240142000,0.21633308,1.7128367,17019207298831,2.5,0,,,
Fix,GPS,45.8110684400,8.6243736700,264.68072509765625,5.18,3.7900925,174.6,1710240143000,0.18027757,1.2935265,17020207299195,2.5,0,,,
Fix,GPS,45.8110221500,8.6243734700,264.68829345703125,5.07,3.7900925,181.2,1710240144000,0.10816654,0.80209327,17021207298831,2.5,0,,,
Fix,GPS,45.8109735500,8.6243792400,264.7957763671875,5.08,3.7900925,174.4,1710240145000,0.9660745,0.44931045,17022207298726,2.5,0,,,
Fix,GPS,45.8109249500,8.6243856900,264.83331298828125,5.18,3.7900925,173.5,1710240146000,1.0568823,0.6257433,17023207298622,2.5,0,,,
Fix,GPS,45.8108831600,8.6243957100,264.50048828125,5.13,3.7900925,170.9,1710240147000,1.0234256,0.85975415,17024207298882,2.5,0,,,
Fix,GPS,45.8108351200,8.6243970200,264.6192626953125,5.1,3.7900925,170.1,1710240148000,0.99864906,1.1112934,17025207298674,2.5,0,,,
Fix,GPS,45.8107852300,8.6243971400,264.7630615234375,5.12,3.7900925,169.7,1710240149000,0.99864906,1.3684664,17026207299248,2.5,0,,,
Fix,GPS,45.8107423500,8.6243992200,264.29180908203125,4.75,3.7900925,177.5,1710240150000,0.83216584,7.78055,17027207298882,2.5,0,,,
Fix,GPS,45.8106987100,8.6244025000,263.80419921875,4.91,3.7900925,178.3,1710240151000,0.09433981,0.7072612,17028207298882,2.5,0,,,
Fix,GPS,45.8106551100,8.6244081800,263.681396484375,4.6,3.7900925,173.9,1710240152000,0.116619036,0.8500078,17029207298883,2.5,0,,,
Fix,GPS,45.8106123100,8.6244089800,263.4364013671875,4.57,3.7900925,176.8,1710240153000,0.13892443,1.11714,17030207298414,2.5,0,,,
Fix,GPS,45.8105696800,8.6244144400,263.4652099609375,4.61,3.7900925,174.8,1710240154000,0.14422205,1.1369543,17031207299039,2.5,0,,,
Fix,GPS,45.8105281000,8.6244158800,263.66015625,4.51,3.7900925,178.3,1710240155000,0.10816654,0.90361995,17032207298935,2.5,0,,,
Fix,GPS,45.8104862300,8.6244173700,263.8548583984375,4.74,3.7900925,177.0,1710240156000,0.114017546,1.049746,17033207298935,2.5,0,,,
Fix,GPS,45.8104448700,8.6244179400,263.90484619140625,4.58,3.7900925,177.9,1710240157000,0.114017546,1.1164681,17034207298309,2.5,0,,,
Fix,GPS,45.8104034000,8.6244194400,264.161865234375,4.72,3.7900925,177.0,1710240158000,0.23345235,2.2314074,17035207298726,2.5,0,,,
Fix,GPS,45.8103631300,8.6244218600,264.20556640625,4.5,3.7900925,177.2,1710240159000,0.25455844,2.6037242,17036207299456,2.5,0,,,
Fix,GPS,45.8103228700,8.6244217900,264.2337646484375,4.52,3.7900925,179.1,1710240160000,0.12727922,1.3833389,17037207298205,2.5,0,,,
Fix,GPS,45.8102813600,8.6244227000,264.35015869140625,4.6,3.7900925,177.8,1710240161000,0.12041595,1.1982706,17038207299403,2.5,0,,,
Fix,GPS,45.8102414100,8.6244216000,264.013671875,4.34,3.7900925,178.2,1710240162000,0.1,0.9608802,17039207298726,2.5,0,,,
Fix,GPS,45.8102020300,8.6244211900,263.86114501953125,4.26,3.7900925,179.0,1710240163000,0.086023256,0.8840177,17040207298883,2.5,0,,,
Fix,GPS,45.8101619000,8.6244239100,263.9412841796875,4.52,3.7900925,177.0,1710240164000,0.0781025,0.72050655,17041207298831,2.5,0,,,
Fix,GPS,45.8101207600,8.6244308200,264.24945068359375,4.56,3.7900925,173.3,1710240165000,0.22803509,2.0572026,17042207298570,2.5,0,,,
Fix,GPS,45.8100806200,8.6244383000,264.2109375,4.34,3.7900925,174.3,1710240166000,0.41231057,3.9738996,17043207298883,2.5,0,,,
Fix,GPS,45.8100399600,8.6244427300,264.25927734375,4.33,3.7900925,176.7,1710240167000,0.39698866,4.009689,17044207299039,2.5,0,,,
Fix,GPS,45.8099987800,8.6244470200,264.549072265625,4.4,3.7900925,176.8,1710240168000,0.23345235,2.3513274,17045207298779,2.5,0,,,
Fix,GPS,45.8099587700,8.6244495500,264.36505126953125,4.31,3.7900925,179.5,1710240169000,0.092195444,0.982213,17046207299091,2.5,0,,,
Fix,GPS,45.8099208400,8.6244521900,264.35430908203125,4.12,3.7900925,177.2,1710240170000,0.092195444,1.032448,17047207298935,2.5,0,,,
Fix,GPS,45.8098858000,8.6244582100,263.996337890625,3.74,3.7900925,173.3,1710240171000,0.22671568,2.693403,17048207299091,2.5,0,,,
Fix,GPS,45.8098470100,8.6244615300,264.487548828125,4.4,3.7900925,178.6,1710240172000,0.32557642,3.2848756,17049207298778,2.5,0,,,
Fix,GPS,45.8098068100,8.6244642000,264.62042236328125,4.33,3.7900925,178.1,1710240173000,0.7849204,9.794732,17050207298987,2.5,0,,,
Fix,GPS,45.8097663800,8.6244664300,265.0888671875,4.38,3.7900925,181.1,1710240174000,0.7988116,0.55121666,17051207298882,2.5,0,,,
Fix,GPS,45.8097269400,8.6244674600,265.1514892578125,4.33,3.7900925,177.0,1710240175000,0.8741853,0.72581166,17052207298882,2.5,0,,,
Fix,GPS,45.8096864000,8.6244674000,265.0938720703125,4.55,3.7900925,181.2,1710240176000,0.3330165,3.2243433,17053207299195,2.5,0,,,
Fix,GPS,45.8096453300,8.6244655000,265.39215087890625,4.33,3.7900925,183.6,1710240177000,0.29,3.1863825,17054207299247,2.5,0,,,
Fix,GPS,45.8096055900,8.6244577800,265.00457763671875,4.29,3.7900925,190.3,1710240178000,0.24758837,2.6768525,17055207299143,2.5,0,,,
Fix,GPS,45.8095660400,8.6244448800,265.3455810546875,4.44,3.7900925,194.6,1710240179000,0.29732138,3.0038812,17056207298831,2.5,0,,,
Fix,GPS,45.8095272200,8.6244301200,265.53369140625,4.45,3.7900925,194.5,1710240180000,0.4601087,4.6118326,17057207298518,2.5,0,,,
Fix,GPS,45.8094907000,8.6244115300,265.31634521484375,4.3,3.7900925,197.6,1710240181000,0.2624881,2.5845618,17058207298934,2.5,0,,,
Fix,GPS,45.8094551100,8.6243897100,265.54296875,4.32,3.7900925,201.2,1710240182000,0.086023256,0.87531716,17059207298935,2.5,0,,,
Fix,GPS,45.8094199300,8.6243702600,265.26611328125,4.25,3.7900925,200.1,1710240183000,0.086023256,0.7839697,17060207298310,2.5,0,,,
Fix,GPS,45.8093820200,8.6243558100,265.5194091796875,4.43,3.7900925,193.5,1710240184000,0.072111025,0.6095606,17061207298413,2.5,0,,,
Fix,GPS,45.8093435600,8.6243514900,265.178955078125,4.26,3.7900925,180.9,1710240185000,0.09433981,0.8300095,17062207298934,2.5,0,,,
Fix,GPS,45.8093049900,8.6243691400,265.3968505859375,4.85,3.7900925,156.6,1710240186000,0.18027757,1.3978221,17063207298883,2.5,0,,,
Fix,GPS,45.8092754300,8.6244103200,265.486572265625,4.71,3.7900925,132.8,1710240187000,0.17492856,1.3494902,17064207299039,2.5,0,,,
Fix,GPS,45.8092590700,8.6244647800,265.6383056640625,4.41,3.7900925,112.8,1710240188000,0.815414,0.77583593,17065207299039,2.5,0,,,
Fix,GPS,45.8092514600,8.6245221600,265.7681884765625,4.36,3.7900925,102.4,1710240189000,0.82377183,1.0253615,17066207298934,2.5,0,,,
Fix,GPS,45.8092565800,8.6245807000,265.45220947265625,4.33,3.7900925,89.3,1710240190000,0.76609397,1.3020341,17067207298935,2.5,0,,,
Fix,GPS,45.8092694800,8.6246379600,265.2437744140625,4.35,3.7900925,79.9,1710240191000,0.80709356,1.5956153,17068207298726,2.5,0,,,
Fix,GPS,45.8092877700,8.6246923500,265.3819580078125,4.39,3.7900925,74.0,1710240192000,0.75802374,1.8748609,17069207298987,2.5,0,,,
Fix,GPS,45.8093080900,8.6247458100,265.4769287109375,4.51,3.7900925,69.4,1710240193000,0.76609397,2.1124222,17070207298986,2.5,0,,,
Fix,GPS,45.8093226500,8.6248019000,265.8309326171875,4.55,3.7900925,78.3,1710240194000,0.796304,2.400734,17071207298622,2.5,0,,,
Fix,GPS,45.8093373200,8.6248569800,265.705322265625,4.49,3.7900925,73.3,1710240195000,0.83216584,8.164465,17072207298935,2.5,0,,,
Fix,GPS,45.8093483700,8.6249120300,265.7808837890625,4.4,3.7900925,81.4,1710240196000,0.10630146,1.1078634,17073207299091,2.5,0,,,
Fix,GPS,45.8093576100,8.6249660900,266.11474609375,4.3,3.7900925,80.7,1710240197000,0.5140039,6.251147,17074207298987,2.5,0,,,
Fix,GPS,45.8093651600,8.6250239600,266.3353271484375,4.55,3.7900925,82.2,1710240198000,0.5140039,5.866053,17075207299247,2.5,0,,,
Fix,GPS,45.8093730900,8.6250796600,266.1397705078125,4.26,3.7900925,81.1,1710240199000,0.1,0.93912935,17076207298831,2.5,0,,,
Fix,GPS,45.8093828900,8.6251348200,266.15350341796875,4.39,3.7900925,80.0,1710240200000,0.092195444,0.9108848,17077207298726,2.5,0,,,
Fix,GPS,45.8093941600,8.6251899200,266.19879150390625,4.37,3.7900925,72.8,1710240201000,0.81400245,2.602686,17078207298986,2.5,0,,,
Fix,GPS,45.8094125200,8.6252397800,266.0775146484375,4.25,3.7900925,62.0,1710240202000,0.7823682,2.5059888,17079207298726,2.5,0,,,
Fix,GPS,45.8094398500,8.6252801500,265.84027099609375,4.3,3.7900925,45.9,1710240203000,0.815414,2.580077,17080207299195,2.5,0,,,
Fix,GPS,45.8094734500,8.6253049900,265.621337890625,4.06,3.7900925,30.2,1710240204000,0.8765843,2.6784928,17081207298987,2.5,0,,,
Fix,GPS,45.8095059800,8.6253139200,265.15478515625,3.35,3.7900925,19.5,1710240205000,0.7988116,2.8074017,17082207298883,2.5,0,,,
Fix,GPS,45.8095395500,8.6253137100,264.5242919921875,3.53,3.7900925,15.7,1710240206000,0.8626703,2.96931,17083207298883,2.5,0,,,
Fix,GPS,45.8095752200,8.6253075400,264.52685546875,3.65,3.7900925,7.3,1710240207000,0.8044874,3.1242478,17084207298935,2.5,0,,,
Fix,GPS,45.8096080400,8.6252998600,264.7371826171875,3.39,3.7900925,4.4,1710240208000,0.7905694,3.2713869,17085207299247,2.5,0,,,
Fix,GPS,45.8096396500,8.6252972000,264.873291015625,3.24,3.7900925,7.3,1710240209000,0.77420926,3.4207883,17086207299091,2.5,0,,,
Fix,GPS,45.8096686400,8.6252907500,264.91412353515625,3.03,3.7900925,355.7,1710240210000,0.16643317,2.013777,17087207298935,2.5,0,,,
Fix,GPS,45.8096993700,8.6252855600,264.7933349609375,3.36,3.7900925,357.4,1710240211000,0.15811388,1.8999358,17088207298987,2.5,0,,,
Fix,GPS,45.8097341400,8.6252816000,264.815185546875,3.8,3.7900925,352.6,1710240212000,0.7905694,0.7815698,17089207298830,2.5,0,,,
Fix,GPS,45.8097742000,8.6252775800,264.5936279296875,4.37,3.7900925,352.9,1710240213000,0.7905694,0.91632813,17090207298831,2.5,0,,,
Fix,GPS,45.8098167700,8.6252872300,264.3779296875,4.72,3.7900925,1.0,1710240214000,0.83216584,1.1318154,17091207299039,2.5,0,,,
Fix,GPS,45.8098523000,8.6253228600,263.9871826171875,4.66,3.7900925,18.4,1710240215000,0.83216584,1.3878789,17092207298726,2.5,0,,,
Fix,GPS,45.8098408800,8.6254396700,264.2357177734375,4.61,3.7900925,35.2,1710240216000,1.0907795,1.6658764,17093207298622,2.5,0,,,
Fix,GPS,45.8098406400,8.6255042900,264.2662353515625,4.19,3.7900925,37.4,1710240217000,1.0568823,1.9546527,17094207298935,2.5,0,,,
Fix,GPS,45.8098439900,8.6255709600,264.7076416015625,4.08,3.7900925,36.1,1710240218000,1.048475,2.249489,17095207298675,2.5,0,,,
Fix,GPS,45.8098454600,8.6256367900,265.0491943359375,4.06,3.7900925,35.7,1710240219000,1.0653168,2.5509913,17096207299091,2.5,0,,,
Fix,GPS,45.8098489500,8.6257065200,265.2659912109375,4.99,3.7900925,82.0,1710240220000,0.83761567,7.4843473,17097207298362,2.5,0,,,
Fix,GPS,45.8098551900,8.6257693900,265.190185546875,4.89,3.7900925,81.6,1710240221000,0.18439089,1.6799089,17098207299091,2.5,0,,,
Fix,GPS,45.8098571500,8.6258351200,265.3515625,5.07,3.7900925,88.2,1710240222000,0.20518285,1.7976093,17099207299351,2.5,0,,,
Fix,GPS,45.8098589200,8.6259007400,265.48876953125,4.76,3.7900925,90.0,1710240223000,0.27658632,2.523711,17100207299143,2.5,0,,,
Fix,GPS,45.8098611300,8.6259661700,265.7001953125,5.01,3.7900925,88.0,1710240224000,0.24839485,2.1091306,17101207298622,2.5,0,,,
Fix,GPS,45.8098625100,8.6260277400,265.58172607421875,4.99,3.7900925,87.9,1710240225000,0.1,0.87533456,17102207298882,2.5,0,,,
Fix,GPS,45.8098697400,8.6260938200,265.69537353515625,5.09,3.7900925,84.9,1710240226000,0.0781025,0.7195784,17103207299143,2.5,0,,,
Fix,GPS,45.8098737100,8.6261566800,266.07550048828125,5.01,3.7900925,84.2,1710240227000,0.086023256,0.6787318,17104207298570,2.5,0,,,
Fix,GPS,45.8098792000,8.6262222200,265.9354248046875,4.83,3.7900925,84.3,1710240228000,0.086023256,0.69362533,17105207298987,2.5,0,,,
Fix,GPS,45.8098835900,8.6262848500,265.763916015625,4.95,3.7900925,82.3,1710240229000,0.76609397,0.90199274,17106207299351,2.5,0,,,
Fix,GPS,45.8098861300,8.6263489000,265.6956787109375,5.11,3.7900925,82.4,1710240230000,0.99864906,1.0240955,17107207299351,2.5,0,,,
Fix,GPS,45.8098881300,8.6264118800,265.6923828125,5.2,3.7900925,82.1,1710240231000,0.99864906,1.2242754,17108207298986,2.5,0,,,
Fix,GPS,45.8098922800,8.6264800500,266.0364990234375,5.18,3.7900925,80.2,1710240232000,1.059481,1.4745824,17109207298778,2.5,0,,,
Fix,GPS,45.8098935300,8.6265451600,266.1832275390625,4.97,3.7900925,80.8,1710240233000,1.0568823,1.7339946,17110207298830,2.5,0,,,
Fix,GPS,45.8099012400,8.6266092800,265.9747314453125,5.08,3.7900925,77.1,1710240234000,1.018332,2.0064414,17111207298935,2.5,0,,,
Fix,GPS,45.8099020100,8.6266754000,265.9434814453125,4.93,3.7900925,76.7,1710240235000,0.8102469,2.2303188,17112207299091,2.5,0,,,
Fix,GPS,45.8098992300,8.6267395500,265.5235595703125,4.77,3.7900925,91.7,1710240236000,0.801561,8.189173,17113207298674,2.5,0,,,
Fix,GPS,45.8098990800,8.6268023800,265.808837890625,5.07,3.7900925,91.6,1710240237000,0.44777226,4.9780917,17114207298831,2.5,0,,,
Fix,GPS,45.8099022700,8.6268708500,266.08837890625,5.03,3.7900925,86.5,1710240238000,0.44944412,4.948283,17115207298726,2.5,0,,,
Fix,GPS,45.8099074800,8.6269351800,266.2159423828125,5.05,3.7900925,85.4,1710240239000,0.98229325,0.62368196,17116207299195,2.5,0,,,
Fix,GPS,45.8099140400,8.6269983500,265.994140625,5.07,3.7900925,84.6,1710240240000,0.9580188,0.79634637,17117207299404,2.5,0,,,
Fix,GPS,45.8099184800,8.6270649000,265.9722900390625,5.01,3.7900925,85.0,1710240241000,1.010198,1.0445061,17118207298934,2.5,0,,,
Fix,GPS,45.8099168400,8.6271236900,265.730224609375,4.82,3.7900925,81.9,1710240242000,0.76609397,1.3122473,17119207298778,2.5,0,,,
Fix,GPS,45.8099170500,8.6271877500,265.99859619140625,4.85,3.7900925,84.3,1710240243000,0.13453624,1.4190202,17120207298830,2.5,0,,,
Fix,GPS,45.8099191300,8.6272508800,266.16070556640625,4.86,3.7900925,86.6,1710240244000,0.12041595,1.0772532,17121207298623,2.5,0,,,
Fix,GPS,45.8099271700,8.6273108300,265.87548828125,4.6,3.7900925,82.7,1710240245000,0.75802374,0.89119107,17122207299039,2.5,0,,,
Fix,GPS,45.8099342800,8.6273709500,265.7579345703125,4.65,3.7900925,83.6,1710240246000,0.83216584,7.9147573,17123207299039,2.5,0,,,
Fix,GPS,45.8099418600,8.6274263000,265.85955810546875,4.34,3.7900925,73.4,1710240247000,0.14422205,1.319684,17124207298726,2.5,0,,,
Fix,GPS,45.8099612800,8.6274762900,265.740966796875,4.65,3.7900925,56.3,1710240248000,0.14212671,1.2953981,17125207299300,2.5,0,,,
Fix,GPS,45.8099974800,8.6275096800,265.6474609375,4.75,3.7900925,30.1,1710240249000,0.12041595,1.085496,17126207298675,2.5,0,,,
Fix,GPS,45.8100393100,8.6275207900,265.1512451171875,4.73,3.7900925,9.6,1710240250000,0.13892443,0.96097326,17127207299404,2.5,0,,,
Fix,GPS,45.8100782900,8.6275177400,265.5296630859375,4.05,3.7900925,358.3,1710240251000,0.2780288,2.8302648,17128207299143,2.5,0,,,
Fix,GPS,45.8101202900,8.6275110400,265.2879638671875,4.59,3.7900925,355.7,1710240252000,0.41231057,3.6994216,17129207298622,2.5,0,,,
Fix,GPS,45.8101628900,8.6275044900,265.2008056640625,4.4,3.7900925,355.4,1710240253000,0.24413112,2.1757114,17130207299039,2.5,0,,,
Fix,GPS,45.8102036000,8.6274990400,265.4923095703125,4.36,3.7900925,357.6,1710240254000,0.086023256,0.75961703,17131207298987,2.5,0,,,
Fix,GPS,45.8102432600,8.6274951400,265.76690673828125,4.39,3.7900925,358.6,1710240255000,0.0781025,0.7727642,17132207298831,2.5,0,,,
Fix,GPS,45.8102812800,8.6274906800,266.01971435546875,4.28,3.7900925,357.7,1710240256000,0.75,0.63042444,17133207298831,2.5,0,,,
Fix,GPS,45.8103201900,8.6274864300,266.38623046875,4.37,3.7900925,356.2,1710240257000,0.75,0.8115408,17134207298518,2.5,0,,,
Fix,GPS,45.8103576200,8.6274819100,267.07177734375,4.13,3.7900925,356.1,1710240258000,0.87200916,1.0726842,17135207299039,2.5,0,,,
Fix,GPS,45.8103960200,8.6274790000,268.264892578125,4.25,3.7900925,356.7,1710240259000,0.8823265,1.363608,17136207298779,2.5,0,,,
Fix,GPS,45.8104323800,8.6274763800,267.38848876953125,3.96,3.7900925,355.2,1710240260000,0.8940358,1.6678851,17137207299299,2.5,0,,,
Fix,GPS,45.8104661500,8.6274833200,266.0643310546875,3.89,3.7900925,3.0,1710240261000,1.0262554,14.321722,17138207298935,2.6631925,0,,,
Fix,GPS,45.8104936700,8.6275318600,266.05322265625,4.95,3.7900925,57.2,1710240262000,0.4384062,4.083596,17139207298518,2.6455219,0,,,
Fix,GPS,45.8105187200,8.6275900700,266.284912109375,4.81,3.7900925,55.8,1710240263000,0.12806249,1.1379745,17140207298987,2.5569382,0,,,
Fix,GPS,45.8105448500,8.6276416600,266.08056640625,4.36,3.7900925,50.7,1710240264000,0.26400757,2.4412735,17141207299091,2.500021,0,,,
Fix,GPS,45.8105784100,8.6276815100,266.3421630859375,4.71,3.7900925,31.6,1710240265000,0.23600848,2.030373,17142207298518,2.5,0,,,
Fix,GPS,45.8106192100,8.6276982300,266.3673095703125,4.63,3.7900925,8.9,1710240266000,0.09433981,0.78630453,17143207298779,2.5,0,,,
Fix,GPS,45.8106603800,8.6276895000,266.50701904296875,4.81,3.7900925,346.4,1710240267000,0.072111025,0.65585786,17144207298986,2.5,0,,,
Fix,GPS,45.8106954400,8.6276554900,265.96484375,4.89,3.7900925,323.4,1710240268000,0.116619036,0.91295403,17145207298830,2.5,0,,,
Fix,GPS,45.8107189600,8.6276046600,266.3323974609375,4.7,3.7900925,302.2,1710240269000,0.13038404,1.0131129,17146207298830,2.5,0,,,
Fix,GPS,45.8107278700,8.6275435600,266.5247802734375,4.94,3.7900925,279.7,1710240270000,0.09433981,0.7716436,17147207298674,2.5,0,,,
Fix,GPS,45.8107190200,8.6274829100,266.35430908203125,4.78,3.7900925,256.4,1710240271000,0.116619036,0.850347,17148207298727,2.5,0,,,
Fix,GPS,45.8106923000,8.6274311300,266.3541259765625,4.97,3.7900925,232.9,1710240272000,0.13892443,0.9109755,17149207298675,2.5,0,,,
Fix,GPS,45.8106598300,8.6274008200,265.9508056640625,3.63,3.7900925,212.6,1710240273000,0.40459856,4.6917906,17150207298883,2.5,0,,,
Fix,GPS,45.8106254600,8.6273790000,265.7484130859375,3.74,3.7900925,207.6,1710240274000,0.9340771,12.846387,17151207298310,2.5,0,,,
Fix,GPS,45.8105697800,8.6273964800,267.025634765625,5.26,3.7900925,169.8,1710240275000,0.6963476,7.0041523,17152207299143,2.5,0,,,
Fix,GPS,45.8105278500,8.6273942100,266.8970947265625,4.38,3.7900925,177.1,1710240276000,0.16643317,1.4629632,17153207299195,2.5,0,,,
Fix,GPS,45.8104860600,8.6273892900,267.30328369140625,4.48,3.7900925,185.6,1710240277000,0.26870057,2.8647273,17154207299403,2.5,0,,,
Fix,GPS,45.8104515700,8.6273810700,266.14501953125,4.03,3.7900925,186.1,1710240278000,0.24839485,3.1504927,17155207298986,2.5,0,,,
Fix,GPS,45.8104135600,8.6273814300,266.3133544921875,3.85,3.7900925,178.1,1710240279000,0.388973,4.5365005,17156207298935,2.5,0,,,
Fix,GPS,45.8103739600,8.6273989700,266.40869140625,4.62,3.7900925,159.7,1710240280000,0.39623225,3.8571858,17157207298362,2.5,0,,,
Fix,GPS,45.8103323100,8.6274088800,267.306884765625,4.89,3.7900925,167.4,1710240281000,0.15,1.2277719,17158207298779,2.5,0,,,
Fix,GPS,45.8102936300,8.6274175000,267.5277099609375,4.24,3.7900925,170.6,1710240282000,0.15,1.3976252,17159207299195,2.5,0,,,
Fix,GPS,45.8102543900,8.6274251300,267.1055908203125,4.38,3.7900925,170.1,1710240283000,0.15811388,1.4183675,17160207298987,2.5,0,,,
Fix,GPS,45.8102153700,8.6274347800,266.9957275390625,4.47,3.7900925,169.4,1710240284000,0.15,1.3088659,17161207299195,2.5,0,,,
Fix,GPS,45.8101769700,8.6274420800,266.8197021484375,4.34,3.7900925,172.4,1710240285000,0.15811388,1.3699954,17162207298883,2.5,0,,,
Fix,GPS,45.8101342700,8.6274472500,267.017333984375,4.8,3.7900925,174.3,1710240286000,0.34058774,3.0868638,17163207298987,2.5,0,,,
Fix,GPS,45.8100964400,8.6274442700,266.3758544921875,3.85,3.7900925,184.4,1710240287000,0.30479503,3.485563,17164207298883,2.5,0,,,
Fix,GPS,45.8100588300,8.6274306000,266.2242431640625,4.21,3.7900925,192.0,1710240288000,1.2523977,17.049871,17165207298883,2.5,0,,,
Fix,GPS,45.8100344600,8.6273842700,266.35589599609375,4.17,3.7900925,232.0,1710240289000,0.9265528,11.848655,17166207298727,2.5,0,,,
Fix,GPS,45.8100204100,8.6273293400,266.5859375,4.04,3.7900925,247.5,1710240290000,0.89872134,10.359504,17167207299195,2.5,0,,,
Fix,GPS,45.8100118300,8.6272753700,266.89581298828125,3.99,3.7900925,254.5,1710240291000,0.88481635,9.718212,17168207299091,2.5,0,,,
Fix,GPS,45.8100075700,8.6272215800,269.572998046875,4.01,3.7900925,258.5,1710240292000,0.840595,11.562192,17169207298987,2.5,0,,,
Fix,GPS,45.8100072500,8.6271661500,268.2286376953125,4.24,3.7900925,268.3,1710240293000,0.24207437,2.415336,17170207298779,2.5,0,,,
Fix,GPS,45.8100056700,8.6271137700,267.90167236328125,4.17,3.7900925,266.9,1710240294000,0.25,2.4053488,17171207298623,2.5,0,,,
Fix,GPS,45.8100019800,8.6270612700,267.66119384765625,4.2,3.7900925,265.2,1710240295000,0.0781025,0.7920995,17172207299039,2.5,0,,,
Fix,GPS,45.8099981900,8.6270087400,267.39501953125,4.23,3.7900925,266.2,1710240296000,0.23430748,2.4010775,17173207298987,2.5,0,,,
Fix,GPS,45.8099936300,8.6269570700,266.99676513671875,4.05,3.7900925,264.5,1710240297000,0.2408319,2.6104681,17174207298726,2.5,0,,,
Fix,GPS,45.8099866400,8.6269055800,266.9073486328125,4.17,3.7900925,261.8,1710240298000,0.10630146,1.1966511,17175207299039,2.5,0,,,
Fix,GPS,45.8099813600,8.6268544400,266.685791015625,4.06,3.7900925,266.6,1710240299000,0.7988116,0.7670776,17176207299248,2.5,0,,,
Fix,GPS,45.8099782400,8.6268050400,266.6744384765625,4.02,3.7900925,265.0,1710240300000,0.76609397,0.9486083,17177207298987,2.5,0,,,
Fix,GPS,45.8099755500,8.6267576700,266.548828125,3.81,3.7900925,269.3,1710240301000,0.8044874,1.218299,17178207298622,2.5,0,,,
Fix,GPS,45.8099765900,8.6267125800,266.28814697265625,3.57,3.7900925,269.4,1710240302000,0.8184131,1.5286659,17179207298986,2.5,0,,,
Fix,GPS,45.8099893200,8.6266693100,266.05755615234375,3.68,3.7900925,286.6,1710240303000,0.815414,1.8642029,17180207298831,2.5,0,,,
Fix,GPS,45.8100046500,8.6266411100,266.8968505859375,2.65,3.7900925,300.6,1710240304000,1.0234256,2.2133842,17181207298986,2.7840624,0,,,
Fix,GPS,45.8100302500,8.6266256000,266.1107177734375,2.68,3.7900925,313.2,1710240305000,0.77420926,2.5569453,17182207298049,2.6710398,0,,,
Fix,GPS,45.8100517100,8.6266223400,265.6087646484375,1.87,3.7900925,315.7,1710240306000,0.86608315,2.9225962,17183207298987,2.6201556,0,,,
Fix,GPS,45.8100769800,8.6266175600,265.87744140625,2.62,3.7900925,311.5,1710240307000,0.8431489,3.2717023,17184207299038,2.835103,0,,,
Fix,GPS,45.8101068700,8.6266063500,265.561767578125,3.27,3.7900925,316.5,1710240308000,0.87200916,3.5947952,17185207299091,2.9984233,0,,,
Fix,GPS,45.8101395600,8.6266000400,266.001953125,3.0,3.7900925,319.7,1710240309000,0.84811556,3.904861,17186207298518,3.3670125,0,,,
Fix,GPS,45.8101788400,8.6266213300,266.7269287109375,3.75,4.010084,11.8,1710240310000,0.6648308,7.9970512,17187207298362,3.8242414,0,,,
Fix,GPS,45.8102219400,8.6266393800,266.9176025390625,4.28,4.6792536,5.3,1710240311000,0.8655634,9.993317,17188207298779,4.346183,0,,,
Fix,GPS,45.8102671700,8.6266416000,266.5689697265625,4.45,6.195313,356.4,1710240312000,1.0300485,12.152982,17189207299247,5.042538,0,,,
Fix,GPS,45.8103261300,8.6266346800,267.45391845703125,5.07,5.34843,356.0,1710240313000,0.6382006,6.6948013,17190207298727,4.845732,0,,,
